pid,wid,role
P_243043,W_10528,clique
P_243047,W_19903,clique
P_243049,W_10253,clique
P_243075,W_706,clique
P_243103,W_128680,clique
P_243134,W_128680,clique
P_243201,W_128861,noise
P_243323,W_128680,clique
P_243329,W_128680,clique
P_243332,W_128680,clique
P_243417,W_32058,clique
P_243541,W_2407,clique
P_243558,W_16560,clique
P_243599,W_3170,clique
P_243608,W_9576,clique
P_243612,W_13875,clique
P_243615,W_61921,clique
P_243672,W_31360,clique
P_243693,W_74245,clique
P_243786,W_39783,clique
P_243814,W_16560,clique
P_243833,W_128983,noise
P_243850,W_15223,clique
P_243960,W_13687,clique
P_243961,W_40671,clique
P_243963,W_56239,clique
P_243964,W_4696,clique
P_243965,W_10577,clique
P_243966,W_65609,clique
P_243969,W_18505,clique
P_243996,W_41946,clique
P_244158,W_13687,clique
P_244159,W_123591,clique
P_244160,W_2968,clique
P_244163,W_40702,clique
P_244168,W_20162,clique
P_244177,W_115707,clique
P_244193,W_114810,clique
P_24428,W_8213,clique
P_244304,W_6341,noise
P_244448,W_10603,clique
P_244467,W_29060,clique
P_24449,W_5071,clique
P_24451,W_4354,clique
P_24454,W_10253,clique
P_24455,W_3744,clique
P_244594,W_129122,noise
P_244633,W_2393,clique
P_244649,W_383,clique
P_244666,W_4158,clique
P_244712,W_101001,clique
P_24473,W_24473,clique
P_24474,W_24473,clique
P_24475,W_24473,clique
P_24477,W_24473,clique
P_24479,W_24473,clique
P_244807,W_129135,noise
P_244912,W_3964,clique
P_244933,W_78264,noise
P_244948,W_129179,noise
P_24499,W_24473,clique
P_245022,W_129201,noise
P_24507,W_24473,clique
P_245161,W_10528,clique
P_24523,W_24522,clique
P_24527,W_24473,clique
P_245361,W_841,clique
P_2454,W_2454,clique
P_245404,W_20380,noise
P_2455,W_2454,clique
P_245502,W_25000,clique
P_245544,W_129296,clique
P_245555,W_129296,clique
P_245559,W_129296,clique
P_245627,W_129296,clique
P_24565,W_9508,clique
P_245675,W_101001,clique
P_24570,W_10790,clique
P_24571,W_3074,clique
P_245847,W_129296,clique
P_245884,W_13873,clique
P_245886,W_124745,clique
P_245887,W_129296,clique
P_245935,W_129296,clique
P_245936,W_129296,clique
P_245937,W_129296,clique
P_246,W_246,clique
P_246061,W_4694,clique
P_246118,W_1305,clique
P_246183,W_17671,clique
P_246224,W_16560,clique
P_246511,W_34568,clique
P_2466,W_2466,noise
P_246657,W_43997,clique
P_246771,W_20493,noise
P_246773,W_123334,clique
P_246848,W_28444,noise
P_246856,W_10129,clique
P_247037,W_129436,clique
P_247039,W_117791,clique
P_247169,W_1153,clique
P_247188,W_3063,clique
P_247195,W_64513,clique
P_247196,W_64648,clique
P_247381,W_86795,clique
P_24739,W_5363,clique
P_24743,W_4751,clique
P_24747,W_14662,clique
P_2475,W_2474,clique
P_247568,W_10252,noise
P_247572,W_2427,clique
P_24758,W_12460,clique
P_247584,W_26,clique
P_24761,W_12460,clique
P_24763,W_12460,clique
P_247734,W_129526,noise
P_247876,W_3145,clique
P_24788,W_12460,clique
P_248064,W_69806,noise
P_248074,W_2970,clique
P_248075,W_3447,clique
P_248083,W_9103,clique
P_248084,W_10685,clique
P_248151,W_6715,clique
P_248154,W_6437,clique
P_248158,W_9133,clique
P_248165,W_9508,clique
P_248258,W_129599,noise
P_248281,W_129608,noise
P_248377,W_120061,noise
P_248428,W_23770,clique
P_248491,W_9271,clique
P_248516,W_22556,clique
P_248549,W_129652,noise
P_248559,W_856,clique
P_248628,W_111906,clique
P_248629,W_4916,clique
P_248648,W_13691,clique
P_248649,W_13691,clique
P_248701,W_129665,noise
P_248747,W_29060,clique
P_248783,W_39520,clique
P_248785,W_3414,clique
P_24879,W_1454,clique
P_248800,W_10781,clique
P_24884,W_48,clique
P_24885,W_10788,clique
P_248852,W_55861,clique
P_24892,W_5954,clique
P_248944,W_84838,noise
P_249041,W_22936,clique
P_249046,W_22936,clique
P_249067,W_97414,clique
P_249082,W_129714,noise
P_249151,W_115054,clique
P_249154,W_4646,clique
P_249294,W_57375,clique
P_249300,W_40924,clique
P_24932,W_2085,clique
P_24938,W_3077,clique
P_249462,W_65049,clique
P_249468,W_15223,clique
P_249483,W_5655,clique
P_249505,W_35395,clique
P_249506,W_27641,clique
P_249509,W_42453,clique
P_249510,W_36064,clique
P_249511,W_3245,clique
P_24962,W_677,clique
P_24963,W_2081,clique
P_2497,W_1002,clique
P_24984,W_1409,clique
P_249858,W_20162,clique
P_249861,W_4694,clique
P_249933,W_10154,clique
P_249934,W_40419,clique
P_25002,W_25000,clique
P_25003,W_25000,clique
P_25005,W_25000,clique
P_25007,W_7550,clique
P_25010,W_25000,clique
P_25030,W_25030,clique
P_25031,W_25030,clique
P_25033,W_2930,clique
P_25043,W_4775,clique
P_250480,W_114408,clique
P_250538,W_961,clique
P_250642,W_3995,clique
P_25070,W_679,clique
P_250708,W_17671,clique
P_250722,W_4702,clique
P_250728,W_70931,clique
P_250746,W_42453,clique
P_25075,W_25030,clique
P_250764,W_546,clique
P_25077,W_14969,clique
P_250781,W_20036,clique
P_250818,W_5930,clique
P_250826,W_129885,noise
P_250827,W_20097,clique
P_250830,W_76574,clique
P_250853,W_11473,clique
P_250856,W_40971,clique
P_250998,W_3099,clique
P_251004,W_115707,clique
P_25101,W_9133,clique
P_25102,W_25030,clique
P_25107,W_13440,clique
P_251088,W_12968,clique
P_25110,W_3174,clique
P_251106,W_4801,clique
P_251116,W_5233,clique
P_25113,W_25113,clique
P_25114,W_3057,clique
P_25115,W_7084,clique
P_25116,W_25113,clique
P_251261,W_129913,noise
P_25131,W_7229,clique
P_251479,W_37947,clique
P_25150,W_25150,clique
P_25151,W_25150,clique
P_25154,W_25154,clique
P_251547,W_32202,clique
P_25155,W_25154,clique
P_25157,W_19945,clique
P_25159,W_4829,clique
P_25160,W_12792,clique
P_25163,W_4810,clique
P_25164,W_19943,clique
P_25166,W_4865,clique
P_251707,W_129943,noise
P_25173,W_22965,clique
P_25174,W_4814,clique
P_251785,W_40675,clique
P_25180,W_4820,clique
P_25181,W_11859,clique
P_251853,W_129967,noise
P_251857,W_129968,noise
P_251896,W_99751,clique
P_251898,W_5697,clique
P_251900,W_5687,clique
P_25191,W_7257,clique
P_251944,W_31360,clique
P_251952,W_53687,clique
P_252165,W_34041,noise
P_252242,W_130018,noise
P_252323,W_130031,noise
P_252351,W_3203,clique
P_252526,W_3074,clique
P_252532,W_9626,clique
P_252545,W_8202,clique
P_252625,W_4642,clique
P_252688,W_6216,clique
P_252711,W_126478,clique
P_25274,W_10790,clique
P_25276,W_4694,clique
P_252767,W_4887,clique
P_25304,W_4762,clique
P_253135,W_2407,clique
P_253163,W_90434,noise
P_253177,W_1362,clique
P_253207,W_130144,noise
P_253273,W_2271,clique
P_25331,W_25331,noise
P_253330,W_21817,clique
P_253385,W_122254,clique
P_253412,W_130174,noise
P_253475,W_130178,noise
P_253491,W_125147,clique
P_253528,W_9286,clique
P_25365,W_3237,clique
P_25372,W_5954,clique
P_253772,W_40924,clique
P_25385,W_2930,clique
P_25386,W_2768,clique
P_25387,W_3162,clique
P_25388,W_5118,clique
P_253908,W_23767,clique
P_25391,W_8937,clique
P_25392,W_9508,clique
P_25393,W_2928,clique
P_254170,W_42117,clique
P_25428,W_21013,clique
P_254461,W_6676,clique
P_254520,W_383,clique
P_254624,W_130272,noise
P_25467,W_7584,clique
P_25468,W_23772,clique
P_254731,W_2966,clique
P_254873,W_111510,clique
P_254880,W_29078,clique
P_2549,W_642,clique
P_255030,W_59952,clique
P_25511,W_25511,clique
P_255292,W_3203,clique
P_25538,W_5342,clique
P_25548,W_6464,clique
P_255552,W_102709,noise
P_255604,W_57375,clique
P_255621,W_14861,clique
P_255634,W_115707,clique
P_2558,W_2558,clique
P_255875,W_130466,noise
P_256121,W_1409,clique
P_25621,W_25621,clique
P_25622,W_5555,clique
P_256220,W_118247,noise
P_256325,W_130549,noise
P_256332,W_179,clique
P_256407,W_130564,noise
P_256413,W_4698,clique
P_256415,W_4939,clique
P_25642,W_1305,clique
P_256439,W_122709,clique
P_256469,W_130578,noise
P_256574,W_130594,noise
P_2566,W_2564,noise
P_25660,W_7027,clique
P_256700,W_3327,noise
P_256711,W_5471,noise
P_256715,W_68472,clique
P_256796,W_8213,clique
P_25680,W_23544,clique
P_25682,W_1650,clique
P_25685,W_7489,clique
P_256898,W_130643,noise
P_256942,W_28094,clique
P_256985,W_106883,clique
P_257171,W_23767,clique
P_257184,W_7249,clique
P_257199,W_5461,clique
P_257548,W_1454,clique
P_257739,W_62086,clique
P_257993,W_1055,clique
P_258014,W_27477,clique
P_258337,W_8535,clique
P_258340,W_137560,clique
P_258360,W_20414,clique
P_258388,W_130825,noise
P_25844,W_3978,clique
P_258642,W_5917,clique
P_258643,W_4066,clique
P_258726,W_30424,clique
P_258728,W_8521,clique
P_258730,W_20622,clique
P_258781,W_13204,clique
P_258799,W_2658,clique
P_258811,W_799,clique
P_258814,W_14662,clique
P_258913,W_7084,clique
P_259030,W_113981,clique
P_259058,W_34604,clique
P_259093,W_59954,clique
P_259143,W_6210,clique
P_259204,W_5162,clique
P_259330,W_35188,clique
P_259333,W_284,clique
P_259349,W_1616,clique
P_259356,W_284,clique
P_259420,W_284,clique
P_259431,W_7961,clique
P_259441,W_89492,clique
P_259629,W_35395,clique
P_259640,W_131020,clique
P_259651,W_131020,clique
P_259652,W_131020,clique
P_259662,W_131020,clique
P_259663,W_131020,clique
P_259664,W_131020,clique
P_259666,W_131020,clique
P_259671,W_38517,clique
P_259692,W_10851,clique
P_259977,W_131020,clique
P_26,W_26,clique
P_26002,W_13127,clique
P_260034,W_56781,clique
P_260050,W_131020,clique
P_260218,W_20185,clique
P_260259,W_7249,clique
P_260268,W_22148,clique
P_2603,W_1362,clique
P_26030,W_4158,clique
P_26037,W_6536,clique
P_260434,W_2696,clique
P_260459,W_66915,noise
P_260536,W_114606,clique
P_260538,W_11552,clique
P_260913,W_131161,noise
P_260984,W_131171,noise
P_261102,W_9574,clique
P_261106,W_25511,clique
P_26111,W_26111,clique
P_261111,W_3260,clique
P_261112,W_10745,clique
P_26112,W_26111,clique
P_261202,W_22926,clique
P_26130,W_14485,clique
P_261324,W_131216,noise
P_261340,W_103129,clique
P_261356,W_9263,clique
P_261448,W_10216,clique
P_261513,W_30424,clique
P_261521,W_124809,clique
P_261536,W_64650,clique
P_261542,W_10902,clique
P_26155,W_14354,clique
P_261701,W_131256,noise
P_261708,W_15300,clique
P_261712,W_124509,noise
P_261875,W_114712,clique
P_261902,W_11471,clique
P_262014,W_8535,clique
P_26203,W_2658,clique
P_262054,W_1276,clique
P_262069,W_131293,noise
P_262080,W_131297,noise
P_26212,W_2271,clique
P_262156,W_161,clique
P_262160,W_51880,noise
P_262182,W_131307,noise
P_262201,W_4865,clique
P_262210,W_5500,clique
P_262215,W_2083,clique
P_262477,W_57068,noise
P_262482,W_6602,clique
P_262483,W_54988,noise
P_262564,W_21352,clique
P_262600,W_21528,clique
P_262601,W_13440,clique
P_262605,W_119158,clique
P_262606,W_93644,clique
P_262685,W_11833,clique
P_262718,W_19748,clique
P_262746,W_5655,clique
P_262800,W_53040,clique
P_26283,W_6753,clique
P_263006,W_6753,clique
P_263092,W_9297,clique
P_263210,W_4922,clique
P_263217,W_10838,clique
P_263293,W_5071,clique
P_263304,W_23936,noise
P_26332,W_2454,clique
P_26334,W_2454,clique
P_26335,W_2454,clique
P_26336,W_19508,clique
P_263471,W_131469,noise
P_263502,W_115251,clique
P_263564,W_122815,clique
P_263572,W_103129,clique
P_263668,W_12317,clique
P_26374,W_17671,clique
P_263986,W_7816,clique
P_264006,W_7878,clique
P_264037,W_103129,clique
P_264149,W_22154,clique
P_264170,W_131567,noise
P_264176,W_11850,clique
P_264199,W_114947,clique
P_264201,W_12319,noise
P_264332,W_12137,clique
P_264458,W_26,clique
P_264475,W_131638,noise
P_26461,W_26461,clique
P_264632,W_131657,noise
P_264676,W_13691,clique
P_264785,W_129436,clique
P_264816,W_233,clique
P_264967,W_27913,clique
P_264987,W_27913,clique
P_265037,W_131736,noise
P_265102,W_28440,noise
P_265281,W_3177,clique
P_265503,W_10144,clique
P_265508,W_2696,clique
P_26552,W_26542,clique
P_26553,W_26542,clique
P_265541,W_131863,noise
P_265544,W_11534,clique
P_265545,W_111906,clique
P_265555,W_55861,clique
P_265558,W_87469,clique
P_265574,W_64766,clique
P_265602,W_7337,noise
P_265611,W_10065,clique
P_265625,W_1812,clique
P_265637,W_34907,clique
P_265638,W_112241,clique
P_265642,W_7878,clique
P_265765,W_11798,clique
P_265808,W_93644,clique
P_265813,W_1939,clique
P_2659,W_2658,clique
P_265913,W_131907,noise
P_265916,W_42117,clique
P_265918,W_3061,clique
P_265943,W_19903,clique
P_265944,W_5071,clique
P_265949,W_120968,clique
P_265988,W_124199,clique
P_266029,W_42521,clique
P_266050,W_123334,clique
P_266122,W_2393,clique
P_266139,W_3447,clique
P_266181,W_26111,clique
P_26629,W_6616,clique
P_266299,W_954,clique
P_266310,W_6784,clique
P_266326,W_1033,clique
P_26640,W_11898,clique
P_266474,W_132007,noise
P_266501,W_109122,clique
P_266510,W_424,clique
P_266512,W_1454,clique
P_266515,W_5954,clique
P_266518,W_22926,clique
P_266519,W_25150,clique
P_266543,W_7577,clique
P_266556,W_1983,clique
P_266599,W_6102,clique
P_266601,W_1894,clique
P_266643,W_25030,clique
P_266682,W_4843,clique
P_266720,W_3858,clique
P_266731,W_3270,clique
P_266732,W_119882,noise
P_266733,W_10253,clique
P_266736,W_3858,clique
P_266810,W_856,clique
P_266822,W_4854,clique
P_266829,W_17274,clique
P_26687,W_26687,clique
P_266887,W_132058,noise
P_26689,W_26687,clique
P_2669,W_625,clique
P_26691,W_26687,clique
P_26693,W_26687,clique
P_266947,W_6031,clique
P_266948,W_4698,clique
P_266952,W_19943,clique
P_266956,W_119158,clique
P_266958,W_20110,clique
P_266993,W_15521,clique
P_266996,W_1650,clique
P_267009,W_40199,clique
P_267039,W_5162,clique
P_267040,W_12168,clique
P_267059,W_34791,clique
P_267077,W_5363,clique
P_267300,W_86795,clique
P_267332,W_30678,clique
P_267631,W_9004,clique
P_26784,W_26784,noise
P_267873,W_5687,clique
P_267886,W_118399,clique
P_268032,W_1276,clique
P_268142,W_132171,noise
P_268220,W_175,clique
P_268361,W_70887,clique
P_268366,W_70887,clique
P_26837,W_11649,clique
P_26838,W_4916,clique
P_26839,W_26839,clique
P_26840,W_26839,clique
P_268407,W_401,clique
P_26842,W_26839,clique
P_26844,W_26844,noise
P_268563,W_7552,clique
P_268572,W_31003,clique
P_268600,W_11054,clique
P_26862,W_19417,clique
P_268760,W_4217,clique
P_268761,W_4217,clique
P_268928,W_5294,clique
P_268935,W_43997,clique
P_269006,W_116565,clique
P_26901,W_26895,noise
P_26921,W_11485,clique
P_269222,W_12140,clique
P_269229,W_12140,clique
P_26924,W_94,clique
P_269255,W_5294,clique
P_269272,W_30235,clique
P_269273,W_28184,clique
P_269274,W_70931,clique
P_269275,W_9263,clique
P_269278,W_9266,clique
P_269280,W_38171,clique
P_269316,W_10781,clique
P_269317,W_4801,clique
P_269319,W_65049,clique
P_269321,W_117450,clique
P_269326,W_19353,clique
P_269329,W_9262,clique
P_26934,W_1894,clique
P_26935,W_15385,clique
P_26939,W_26939,clique
P_269391,W_886,clique
P_26941,W_26941,clique
P_269415,W_99743,clique
P_269419,W_9724,clique
P_269430,W_132426,clique
P_269438,W_64651,clique
P_269472,W_99743,clique
P_269473,W_9724,clique
P_269496,W_117403,clique
P_269505,W_31360,clique
P_269510,W_31360,clique
P_269511,W_64651,clique
P_269514,W_31360,clique
P_269528,W_14620,clique
P_269536,W_132443,noise
P_269549,W_78838,clique
P_269553,W_19558,clique
P_269555,W_5095,clique
P_269562,W_9724,clique
P_269576,W_132426,clique
P_2696,W_2696,clique
P_26963,W_26963,noise
P_269647,W_121504,clique
P_269649,W_1443,clique
P_269652,W_5095,clique
P_269677,W_4835,clique
P_269690,W_47901,clique
P_2697,W_2696,clique
P_269701,W_19903,clique
P_269725,W_22148,clique
P_269727,W_4865,clique
P_269729,W_11535,clique
P_269733,W_35188,clique
P_269742,W_6102,clique
P_269787,W_85332,clique
P_269817,W_132473,noise
P_269877,W_29574,noise
P_26988,W_26988,clique
P_269893,W_40034,clique
P_269896,W_40034,clique
P_269904,W_132490,clique
P_269905,W_132490,clique
P_269906,W_132490,clique
P_269931,W_99743,clique
P_269947,W_64513,clique
P_270049,W_6859,clique
P_270065,W_64489,clique
P_270083,W_26839,clique
P_270097,W_55442,clique
P_270112,W_132527,noise
P_270132,W_62782,clique
P_270134,W_19558,clique
P_270135,W_64650,clique
P_270170,W_132541,clique
P_270172,W_132541,clique
P_270176,W_122729,clique
P_270177,W_19558,clique
P_270178,W_64648,clique
P_270190,W_6097,clique
P_270192,W_1132,noise
P_270196,W_90581,noise
P_270216,W_59954,clique
P_270255,W_64651,clique
P_270257,W_64627,clique
P_270279,W_21528,clique
P_270285,W_132541,clique
P_270288,W_62782,clique
P_270290,W_62782,clique
P_27030,W_5655,clique
P_270313,W_24522,clique
P_270331,W_22945,clique
P_270414,W_132541,clique
P_270419,W_132490,clique
P_270420,W_132490,clique
P_270464,W_132589,noise
P_27064,W_69914,clique
P_27065,W_69914,clique
P_270657,W_5549,clique
P_27068,W_69914,clique
P_27070,W_69914,clique
P_27071,W_69914,clique
P_270758,W_23767,clique
P_270763,W_27913,clique
P_270809,W_20639,clique
P_270827,W_3145,clique
P_270939,W_132642,clique
P_270940,W_132642,clique
P_270941,W_132642,clique
P_271012,W_132658,noise
P_271176,W_4694,clique
P_271177,W_7581,clique
P_271178,W_10850,clique
P_271180,W_58781,clique
P_271210,W_132686,clique
P_271211,W_56366,clique
P_271214,W_132686,clique
P_271219,W_132686,clique
P_271221,W_132686,clique
P_271222,W_43012,clique
P_27126,W_48,clique
P_271299,W_132686,clique
P_271308,W_580,clique
P_271341,W_15385,clique
P_27142,W_27141,noise
P_271426,W_29045,clique
P_271438,W_64651,clique
P_271441,W_10641,clique
P_271442,W_64649,clique
P_271451,W_132642,clique
P_271454,W_132686,clique
P_271456,W_132686,clique
P_271462,W_132686,clique
P_27157,W_7032,clique
P_271597,W_123334,clique
P_27164,W_27164,clique
P_271646,W_132743,noise
P_27165,W_27164,clique
P_27167,W_4849,clique
P_271672,W_22926,clique
P_271685,W_32595,clique
P_27172,W_7245,clique
P_271933,W_10906,clique
P_271939,W_2911,clique
P_271940,W_6441,clique
P_271946,W_11534,clique
P_271947,W_132541,clique
P_271980,W_11534,clique
P_271983,W_11534,clique
P_272,W_272,clique
P_272275,W_31383,clique
P_272323,W_6093,clique
P_272476,W_41771,clique
P_272515,W_13222,clique
P_27252,W_3092,clique
P_272536,W_132853,noise
P_272793,W_132900,clique
P_27289,W_3174,clique
P_272964,W_132900,clique
P_273087,W_132924,noise
P_27314,W_7257,clique
P_273212,W_4812,clique
P_273223,W_4865,clique
P_273233,W_15300,clique
P_27328,W_27328,clique
P_273302,W_26542,clique
P_273316,W_65381,clique
P_273330,W_26461,clique
P_273348,W_72990,noise
P_27342,W_10212,clique
P_273427,W_13693,clique
P_27345,W_10212,clique
P_2735,W_2735,noise
P_273591,W_132987,clique
P_273651,W_58781,clique
P_273658,W_119680,clique
P_27373,W_27373,noise
P_273766,W_123334,clique
P_273776,W_133012,noise
P_273779,W_123334,clique
P_273799,W_123334,clique
P_274061,W_1362,clique
P_274110,W_35733,noise
P_274303,W_42997,clique
P_274309,W_42997,clique
P_274316,W_42997,clique
P_274328,W_2158,clique
P_274362,W_115814,clique
P_274468,W_41771,clique
P_274470,W_111906,clique
P_274516,W_11850,clique
P_274522,W_11850,clique
P_27477,W_27477,clique
P_27488,W_8696,clique
P_274922,W_130537,noise
P_275,W_257,noise
P_27501,W_11779,clique
P_27508,W_401,clique
P_275091,W_3497,clique
P_27514,W_8339,clique
P_275174,W_115249,clique
P_275179,W_102577,clique
P_275186,W_3245,clique
P_275232,W_5141,clique
P_275271,W_8824,clique
P_275387,W_121495,clique
P_275410,W_113615,clique
P_275418,W_16218,noise
P_275595,W_13873,clique
P_275596,W_12031,clique
P_275597,W_8203,clique
P_275598,W_13875,clique
P_275599,W_10849,clique
P_275601,W_11657,clique
P_275602,W_12792,clique
P_27566,W_27565,noise
P_275680,W_7084,clique
P_275686,W_133332,noise
P_275830,W_12795,clique
P_275831,W_21817,clique
P_275832,W_11352,clique
P_2759,W_2759,clique
P_275953,W_6441,clique
P_27602,W_1409,clique
P_27604,W_22948,clique
P_27608,W_8696,clique
P_27609,W_462,clique
P_276212,W_121495,clique
P_276217,W_132946,noise
P_27641,W_27641,clique
P_276435,W_4846,clique
P_276448,W_303,clique
P_27651,W_383,clique
P_276515,W_32711,clique
P_276517,W_33213,clique
P_276535,W_43898,clique
P_276653,W_32711,clique
P_276684,W_1362,clique
P_2767,W_1894,clique
P_276704,W_46851,clique
P_276735,W_29380,clique
P_276776,W_3057,clique
P_276802,W_32053,clique
P_276866,W_133498,noise
P_276890,W_10253,clique
P_276967,W_116294,noise
P_277062,W_13691,clique
P_2771,W_424,clique
P_277113,W_133525,clique
P_277123,W_43997,clique
P_277233,W_4852,clique
P_277331,W_116622,clique
P_27734,W_1002,clique
P_277360,W_11657,clique
P_27742,W_27709,noise
P_27747,W_11014,clique
P_277476,W_38476,clique
P_277535,W_4916,clique
P_277537,W_4852,clique
P_277541,W_4852,clique
P_277612,W_7578,clique
P_277719,W_121504,clique
P_277753,W_19985,clique
P_277827,W_111906,clique
P_277842,W_1456,clique
P_277843,W_3497,clique
P_277872,W_36064,clique
P_27790,W_27790,clique
