query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank,classical_alignment_hubcorr_ap,classical_alignment_hubcorr_first_rank
P_302713,W_284,0.0038195157190385764,292,0.0038195157190385764,292,0.0038195157190385764,292,0.001194497587453799,625,0.0038195157190385764,292,0.0013310335780041852,589
P_30273,W_704,0.005729318637418031,114,0.005729318637418031,114,0.005729318637418031,114,0.025076723381930035,7,0.005729318637418031,114,0.08032005692941213,3
P_302993,W_86795,0.004059085148689808,261,0.004059085148689808,261,0.004059085148689808,261,0.006250769431488799,72,0.004059085148689808,261,0.31836706517827545,1
P_303253,W_49809,0.0005944631834187775,2525,0.0005944631834187775,2525,0.0005944631834187775,2525,0.002544321876902447,170,0.0005944631834187775,2525,0.0033157775795875553,98
P_30326,W_30326,0.0018858046323882533,174,0.0018858046323882533,174,0.0018858046323882533,174,0.001334722740254247,787,0.0018858046323882533,174,0.0014728074219151118,889
P_303432,W_9133,0.5332101509859996,1,0.5586731139489626,1,0.5605794320317513,1,0.42423438889960813,1,0.5554323732082218,1,0.5587382120114238,1
P_30360,W_2110,0.007807364432498559,150,0.007807364432498559,150,0.007807364432498559,150,0.0006291869598135819,3395,0.007807364432498559,150,0.0005891635825698122,3700
P_303689,W_119473,0.010918547628332375,14,0.010521722231506977,15,0.010174500009284757,16,0.0023339770569380885,651,0.00875404546383021,22,0.004253370199580404,158
P_303921,W_9158,0.0020926386167664135,311,0.0020926386167664135,311,0.0020926386167664135,311,0.0016532838939683828,223,0.0020926386167664135,311,0.0015692226243723313,246
P_303967,W_4685,0.003146931068092362,118,0.003146931068092362,118,0.003146931068092362,118,0.004741231385078375,72,0.003146931068092362,118,0.0435557304361709,4
P_3040,W_424,0.003355967033794415,340,0.003355967033794415,340,0.003355967033794415,340,0.12965495732518703,2,0.003355967033794415,340,0.2749489642120972,2
P_304107,W_6210,0.0009337636312930058,867,0.0009337636312930058,867,0.0009337636312930058,867,0.0012487888030136504,289,0.0009337636312930058,867,0.0012232134618344128,743
P_304221,W_3497,0.03192616363098156,4,0.09442616363098157,1,0.09442616363098157,1,0.3174751197770177,1,0.09442616363098157,1,0.296647443771857,1
P_30424,W_30424,0.07721432184718337,5,0.36387226602324346,1,0.36387226602324346,1,0.5440393066995238,1,0.36387226602324346,1,0.6654009568113538,1
P_304311,W_29060,0.0014356345263302711,606,0.0014356345263302711,606,0.0014356345263302711,606,0.0007917478677552907,487,0.0014356345263302711,606,0.0008286435642000899,942
P_304347,W_20541,0.00819136865374912,89,0.00819136865374912,89,0.00819136865374912,89,0.0016830430067135396,445,0.00819136865374912,89,0.01685674439253062,11
P_30436,W_1412,0.016455488131822963,7,0.08788405956039441,1,0.08788405956039441,1,0.007351826664244475,113,0.08788405956039441,1,0.01262038697036233,36
P_304381,W_14809,0.061868941851882304,3,0.1610752910582315,1,0.1888530688360093,1,0.30184036064436587,1,0.1888530688360093,1,0.5715854339880343,1
P_304502,W_5697,0.002157411400310682,350,0.002157411400310682,350,0.002157411400310682,350,0.0005039724759613492,4388,0.002157411400310682,350,0.0005264552747688624,4390
P_304513,W_122709,0.017231635383880225,43,0.017231635383880225,43,0.017231635383880225,43,0.03521966527700253,3,0.017231635383880225,43,0.015545948974457248,48
P_304662,W_5552,0.004808516449550516,102,0.004808516449550516,102,0.004808516449550516,102,0.0016231106288256078,297,0.004808516449550516,102,0.009928336333143094,13
P_304727,W_54816,0.10019122211745353,1,0.10019122211745353,1,0.10019122211745353,1,0.1867431656235534,1,0.10019122211745353,1,0.3207280072168747,1
P_30476,W_856,0.0042801662379581915,331,0.0042801662379581915,331,0.0042801662379581915,331,0.0011203826909270645,1023,0.0042801662379581915,331,0.000950066184327249,1531
P_30478,W_3529,0.0018843477222605185,94,0.0018843477222605185,94,0.0018843477222605185,94,0.000982632563045189,353,0.0018843477222605185,94,0.0009014442729909029,331
P_304892,W_37776,0.003909681892231977,354,0.003909681892231977,354,0.003909681892231977,354,0.018253528542037697,36,0.003909681892231977,354,0.2598463285454572,1
P_304897,W_9128,0.002775842725675832,911,0.002775842725675832,911,0.002775842725675832,911,0.0007583496166984421,1945,0.002775842725675832,911,0.0008667458773704357,1601
P_304900,W_7279,0.0014661229826838423,542,0.0014661229826838423,542,0.0014661229826838423,542,0.009573726517034128,10,0.0014661229826838423,542,0.004188127910489207,44
P_304915,W_26941,0.009489121527404908,59,0.009489121527404908,59,0.009489121527404908,59,0.0036696565165270745,269,0.009489121527404908,59,0.32672075210074414,1
P_304919,W_7961,0.0013211942806152616,633,0.0013211942806152616,633,0.0013211942806152616,633,0.0006354533139969347,2587,0.0013211942806152616,633,0.001283284565322681,178
P_30492,W_998,0.004150722612715361,95,0.004150722612715361,95,0.004150722612715361,95,0.003140075415691352,76,0.004150722612715361,95,0.009091591849769595,14
P_304928,W_75372,0.0020117750158851156,1043,0.0020117750158851156,1043,0.0020117750158851156,1043,0.0007929716903166177,4054,0.0020117750158851156,1043,0.0018470927902767803,740
P_30493,W_12968,0.009247135122496402,62,0.009247135122496402,62,0.009247135122496402,62,0.017005915885226052,6,0.009247135122496402,62,0.003563739076439032,68
P_305205,W_37776,0.018252068689205755,35,0.018252068689205755,35,0.018252068689205755,35,0.0016064834605235782,350,0.018252068689205755,35,0.019047858829912858,8
P_305210,W_37776,0.012486955326010284,49,0.012486955326010284,49,0.012486955326010284,49,0.2953096034774643,1,0.012486955326010284,49,0.390661901146854,1
P_305409,W_19943,0.0031308595201166574,583,0.0031308595201166574,583,0.0031308595201166574,583,0.0017003879848395797,699,0.0031308595201166574,583,0.00438161502812633,31
P_30552,W_30552,0.0112611978175515,12,0.010727009783363467,13,0.010727009783363467,13,0.023477302941953496,4,0.08765008670644041,1,0.21009588732515586,1
P_30553,W_30552,0.0011592030852320744,1046,0.0011592030852320744,1046,0.0011592030852320744,1046,0.00508203773965912,19,0.0011592030852320744,1046,0.08428323286343925,1
P_305586,W_5534,0.0010862088377375616,694,0.0010862088377375616,694,0.0010862088377375616,694,0.0025517086358500707,396,0.0010862088377375616,694,0.0014199237168119197,1003
P_305625,W_5231,0.005871509502870065,112,0.005871509502870065,112,0.005871509502870065,112,0.004821659574297471,361,0.005871509502870065,112,0.0064868015450362,102
P_305663,W_21817,0.013442928236540955,13,0.011199338492951212,20,0.011000925794538513,21,0.01129022350965927,10,0.01036600515961788,25,0.018412703458650644,6
P_305696,W_124809,0.022998177686557462,16,0.09925576405443798,1,0.09965258945126337,1,0.08425864493677755,1,0.1005785153771893,1,0.08406106805190437,1
P_3057,W_3057,0.09814410277894482,1,0.09814410277894482,1,0.09814410277894482,1,0.6185489754737584,1,0.09814410277894482,1,0.831090040173332,1
P_305915,W_135478,0.008215304488041336,238,0.008215304488041336,238,0.008215304488041336,238,0.0013119742439484689,509,0.008215304488041336,238,0.004004436129717403,84
P_3061,W_3061,0.062460677322753226,8,0.2754333663983835,1,0.2754333663983835,1,0.33606329817946595,1,0.2754333663983835,1,0.5895463934638876,1
P_306190,W_136518,0.004047022214074033,240,0.004047022214074033,240,0.004047022214074033,240,0.0016770547492169947,78,0.004047022214074033,240,0.005522297823157766,17
P_306192,W_136518,0.003987149384133514,223,0.003987149384133514,223,0.003987149384133514,223,0.0006033924984876549,5461,0.003987149384133514,223,0.0006793975530263647,3636
P_306196,W_136518,0.006831354666068902,127,0.006831354666068902,127,0.006831354666068902,127,0.0029463893053353,110,0.006831354666068902,127,0.2815688961262695,1
P_306197,W_136518,0.016387536308193004,7,0.007458964879621578,28,0.007458964879621578,28,0.0006878923232153176,1925,0.007569194156517522,27,0.0016132511728226741,89
P_306198,W_136518,0.004036885110045508,432,0.004036885110045508,432,0.004036885110045508,432,0.000680341285054069,1531,0.004036885110045508,432,0.0012557392986531086,548
P_306200,W_7583,0.006063005365868818,66,0.006063005365868818,66,0.006063005365868818,66,0.001861014783857167,540,0.006063005365868818,66,0.002601184043010686,129
P_306204,W_136518,0.0070455414211539405,45,0.0070455414211539405,45,0.0070455414211539405,45,0.0010995650615707594,503,0.0070455414211539405,45,0.004459570250769202,124
P_306205,W_136518,0.0034213983061751573,314,0.0034213983061751573,314,0.0034213983061751573,314,0.0007555747739910664,1517,0.0034213983061751573,314,0.000983585346545679,1681
P_306207,W_136518,0.015824079681060258,17,0.01555174852637616,18,0.016130452230079865,16,0.0012302187667337274,206,0.01687449984912748,14,0.0023647333966122512,59
P_306208,W_136518,0.018232343305100266,7,0.011229542184652089,17,0.010713546312619065,19,0.0010309678217529678,776,0.012279962352719312,14,0.0060368494171488575,27
P_306211,W_136518,0.003557555639162714,222,0.003557555639162714,222,0.003557555639162714,222,0.010196886683227505,9,0.003557555639162714,222,0.08443783922316833,1
P_306218,W_136518,0.0027360844014142835,460,0.0027360844014142835,460,0.0027360844014142835,460,0.0015310139677681047,497,0.0027360844014142835,460,0.012703819937422514,20
P_30623,W_867,0.008603784830754125,45,0.008603784830754125,45,0.008603784830754125,45,0.38665592281464894,1,0.008603784830754125,45,0.49385994875425276,1
P_306234,W_11472,0.0030663478563687004,672,0.0030663478563687004,672,0.0030663478563687004,672,0.0015922247259169608,437,0.0030663478563687004,672,0.003751819500357721,56
P_306256,W_1130,0.012385265640549308,103,0.012385265640549308,103,0.012385265640549308,103,0.19060402677449007,1,0.012385265640549308,103,0.4850870345901552,1
P_3063,W_3063,0.012105532736006978,135,0.012105532736006978,135,0.012105532736006978,135,0.07445655934839926,3,0.012105532736006978,135,0.18994564483250306,3
P_306434,W_121495,0.042881613253802096,26,0.0440624499609546,19,0.04430611467830351,18,0.0268358451678575,5,0.04662092949311832,12,0.06100607052238773,7
P_30653,W_2976,0.004520426187883199,161,0.004520426187883199,161,0.004520426187883199,161,0.0031804924525598265,292,0.004520426187883199,161,0.00216487129542449,709
P_30668,W_30668,0.00851102803766341,63,0.00851102803766341,63,0.00851102803766341,63,0.0010687081811415068,1187,0.00851102803766341,63,0.01486834475750074,15
P_30678,W_30678,0.008276766660575472,18,0.0869804703642792,1,0.0869804703642792,1,0.06404970781669032,2,0.0869804703642792,1,0.10809958822605566,1
P_306950,W_4854,0.0007361680320072052,4442,0.0007361680320072052,4442,0.0007361680320072052,4442,0.0005393796619500444,4440,0.0007361680320072052,4442,0.0005656896781205142,2265
P_306952,W_44137,0.0017317676291959804,676,0.0017317676291959804,676,0.0017317676291959804,676,0.000721902239594565,3269,0.0017317676291959804,676,0.0009850472365444147,1273
P_307102,W_9643,0.002935823795742964,630,0.002935823795742964,630,0.002935823795742964,630,0.0016471400968736504,645,0.002935823795742964,630,0.0012123993056703244,569
P_307230,W_5319,0.09794888184913166,8,0.43088494088813173,1,0.4447738297770207,1,0.669826485267794,1,0.4447738297770207,1,0.6726595434846548,1
P_307240,W_33804,0.032306589776373046,4,0.10353674850653177,1,0.03409230406208733,6,0.0037600105137896474,220,0.10538860035838364,1,0.03473289704192368,15
P_307369,W_6715,0.025557886864564217,9,0.024631960938638297,10,0.02387438518106254,11,0.002734131421953097,126,0.025557886864564217,9,0.41613855640699743,1
P_307396,W_21528,0.001068653201795948,208,0.001068653201795948,208,0.001068653201795948,208,0.0010900569594889207,574,0.001068653201795948,208,0.0014000477212961172,605
P_307429,W_23772,0.005091521865061093,335,0.005091521865061093,335,0.005091521865061093,335,0.0030464821801763522,131,0.005091521865061093,335,0.15151565649883622,1
P_307473,W_6939,0.2605648232019405,1,0.483766168957634,1,0.4534446386361037,1,0.4077729445487466,1,0.5234487086401737,1,0.48463833164692866,1
P_307583,W_12937,0.007786010597667926,243,0.007786010597667926,243,0.007786010597667926,243,0.023826850087014146,4,0.007786010597667926,243,0.0288822899557856,4
P_3077,W_3077,0.0021959947405667418,223,0.0021959947405667418,223,0.0021959947405667418,223,0.0008094292949927147,2023,0.0021959947405667418,223,0.0007742939655483704,1831
P_307800,W_22053,0.004968547811856588,215,0.004968547811856588,215,0.004968547811856588,215,0.45092806459593854,1,0.004968547811856588,215,0.6008822283209833,1
P_307960,W_9131,0.005705669770874147,175,0.005705669770874147,175,0.005705669770874147,175,0.04739047586546491,3,0.005705669770874147,175,0.20695942351622176,1
P_307999,W_10216,0.0022588865392457616,760,0.0022588865392457616,760,0.0022588865392457616,760,0.0015210221740349847,1372,0.0022588865392457616,760,0.001649774188664054,1127
P_308000,W_9576,0.001337178532556016,418,0.001337178532556016,418,0.001337178532556016,418,0.0018633974628288134,951,0.001337178532556016,418,0.0017580024305161894,758
P_308296,W_399,0.050882827005939435,8,0.2630190703921828,1,0.2630190703921828,1,0.5927793535058193,1,0.2630190703921828,1,0.5742970734939536,1
P_308414,W_30552,0.004149083972041806,105,0.004149083972041806,105,0.004149083972041806,105,0.062039255553016044,2,0.004149083972041806,105,0.31383794923039604,1
P_30849,W_12168,0.0180353466207492,29,0.03599511673569173,4,0.09849511673569172,1,0.07411152799341846,3,0.04293956118013617,3,0.010033800425050502,68
P_30855,W_7027,0.023869511642038085,18,0.01949572996562483,24,0.01964669614919971,23,0.052479164576816235,2,0.01949572996562483,24,0.022246102688630268,7
P_308565,W_23142,0.10293185798268757,1,0.10293185798268757,1,0.10293185798268757,1,0.5596986360797535,1,0.10293185798268757,1,0.6764269646869875,1
P_308718,W_4681,0.09265334683561087,1,0.013486680168944212,20,0.01310789229015633,22,0.0024346530897654704,125,0.02122477540703945,7,0.024573503794620855,9
P_308838,W_10237,0.027980756229971843,4,0.010619645118860729,24,0.01048075622997184,25,0.0011573930771707837,1495,0.011533387808919209,19,0.0017094528731386764,516
P_309150,W_199,0.001979260589071682,1512,0.001979260589071682,1512,0.001979260589071682,1512,0.003096349094283168,101,0.001979260589071682,1512,0.0026583489722311984,160
P_30917,W_11667,0.004354767322327183,136,0.004354767322327183,136,0.004354767322327183,136,0.0018763341692656693,107,0.004354767322327183,136,0.0023990012490444777,193
P_30918,W_10845,0.005271726680529012,334,0.005271726680529012,334,0.005271726680529012,334,0.028925210700495797,4,0.005271726680529012,334,0.2956284784126248,1
P_309281,W_2081,0.0006755409444864404,5898,0.0006755409444864404,5898,0.0006755409444864404,5898,0.0012748414778664065,518,0.0006755409444864404,5898,0.0009072482773459725,1255
P_3093,W_3092,0.0030241708658027174,114,0.0030241708658027174,114,0.0030241708658027174,114,0.005830345146003953,51,0.0030241708658027174,114,0.07260899691837264,3
P_309350,W_6163,0.32179383739785844,2,0.5912688068728279,1,0.579364044968066,1,0.12076752225783381,1,0.616268806872828,1,0.48323593785617897,1
P_309427,W_9644,0.012153629168887332,49,0.012153629168887332,49,0.012153629168887332,49,0.10038750442989088,1,0.012153629168887332,49,0.22288044603639426,1
P_309430,W_6292,0.003849895323404008,380,0.003849895323404008,380,0.003849895323404008,380,0.018981060748338406,18,0.003849895323404008,380,0.031027431916983386,4
P_309491,W_1616,0.0006197885314476615,4841,0.0006197885314476615,4841,0.0006197885314476615,4841,0.000615262096252958,4135,0.0006197885314476615,4841,0.0006901062982254644,3731
P_3097,W_3097,0.3142624150709285,2,0.5664163069307028,1,0.5664163069307028,1,0.7618649532184016,1,0.5664163069307028,1,0.7734617401545748,1
P_309741,W_28094,0.0030466128271093326,179,0.0030466128271093326,179,0.0030466128271093326,179,0.09575723948533794,1,0.0030466128271093326,179,0.3346011391461517,1
P_309744,W_65049,0.018410141502217293,17,0.03434151405123691,4,0.04128595849568135,3,0.0027816430268720275,484,0.03017484738457024,5,0.006266088070188307,61
P_309746,W_42453,0.006963034267600689,84,0.006963034267600689,84,0.006963034267600689,84,0.0005506289631479617,2585,0.006963034267600689,84,0.0008937641831659513,1306
P_309756,W_11850,0.004401359679861505,348,0.004401359679861505,348,0.004401359679861505,348,0.0007936970497353017,3838,0.004401359679861505,348,0.0012395618679916132,1417
P_309796,W_64593,0.01126124919178866,14,0.02614220157274104,4,0.03308664601718548,3,0.0018220630533989743,520,0.02614220157274104,4,0.0029061932076148212,150
P_3098,W_3097,0.02425639940640233,8,0.06644916034916329,2,0.10348619738620031,1,0.5446889820994404,1,0.11737508627508919,1,0.6802428507347763,1
P_309801,W_5438,0.0014052551753508218,948,0.0014052551753508218,948,0.0014052551753508218,948,0.0010084847648240806,1888,0.0014052551753508218,948,0.001329316652346634,329
P_309822,W_64593,0.0016192553870060151,1158,0.0016192553870060151,1158,0.0016192553870060151,1158,0.00509319438446105,81,0.0016192553870060151,1158,0.10378102633002996,1
P_309845,W_64593,0.010745827827471735,11,0.006957949039592949,22,0.006793258657511263,23,0.0013909649793767663,750,0.006375198456842367,26,0.0014430107007300191,610
