query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant,shift
P_36279,W_36279,94,P_653987,W_179146,0.8865951895713806,False,7
P_36279,W_36279,95,P_404463,W_149336,0.8864718079566956,False,8
P_36279,W_36279,96,P_292528,W_132947,0.8860381245613098,False,5
P_36279,W_36279,97,P_248661,W_129658,0.8853195905685425,False,7
P_36279,W_36279,98,P_411005,W_150074,0.883928120136261,False,1
P_36279,W_36279,99,P_483023,W_133801,0.8822470307350159,False,3
P_36279,W_36279,100,P_144424,W_25912,0.8810971975326538,False,11
P_36279,W_36279,101,P_791187,W_200960,0.880711555480957,False,2
P_36279,W_36279,102,P_498001,W_157993,0.8787530064582825,False,3
P_36279,W_36279,103,P_495015,W_68889,0.8765049576759338,False,3
P_36279,W_36279,104,P_16487,W_16487,0.8754396438598633,False,8
P_36279,W_36279,105,P_339004,W_140924,0.873735785484314,False,3
P_36279,W_36279,106,P_207372,W_123805,0.8735702633857727,False,3
P_36279,W_36279,107,P_636706,W_170983,0.873293399810791,False,8
P_36279,W_36279,108,P_29345,W_29344,0.8699091672897339,False,10
P_36279,W_36279,109,P_207373,W_123805,0.869876503944397,False,5
P_36279,W_36279,110,P_411337,W_129185,0.8676000237464905,False,3
P_36279,W_36279,111,P_244953,W_129185,0.8655085563659668,False,1
P_36279,W_36279,112,P_128179,W_114213,0.8624833226203918,False,0
P_36279,W_36279,113,P_258584,W_130845,0.858372151851654,False,9
P_36279,W_36279,114,P_780573,W_158622,0.8507080078125,False,2
P_36279,W_36279,115,P_212896,W_106747,0.850672721862793,False,0
P_36279,W_36279,116,P_182327,W_106747,0.8435105085372925,False,5
P_36279,W_36279,117,P_595652,W_170983,0.8430098295211792,False,3
P_36279,W_36279,118,P_560716,W_133801,0.8418033123016357,False,5
P_36279,W_36279,119,P_652173,W_178859,0.837836742401123,False,9
P_389050,W_66046,1,P_406772,W_149739,0.9461297392845154,False,3
P_389050,W_66046,2,P_754748,W_119587,0.9459254741668701,False,5
P_389050,W_66046,3,P_31054,W_31054,0.9448903799057007,False,8
P_389050,W_66046,4,P_406780,W_149739,0.9443659782409668,False,3
P_389050,W_66046,5,P_686529,W_183759,0.9441031813621521,False,4
P_389050,W_66046,6,P_686530,W_183759,0.9431439638137817,False,1
P_389050,W_66046,7,P_797406,W_203093,0.9431227445602417,False,5
P_389050,W_66046,8,P_128095,W_114195,0.9423804879188538,False,11
P_389050,W_66046,9,P_31055,W_31054,0.9423792362213135,False,10
P_389050,W_66046,10,P_447344,W_152710,0.9414981007575989,False,5
P_389050,W_66046,11,P_400551,W_149336,0.9403433203697205,False,5
P_389050,W_66046,12,P_179646,W_32387,0.9393537044525146,False,0
P_389050,W_66046,13,P_763922,W_129320,0.9391800165176392,False,9
P_389050,W_66046,14,P_25913,W_25912,0.9380061626434326,False,4
P_389050,W_66046,15,P_797408,W_203093,0.9374766945838928,False,5
P_389050,W_66046,16,P_628481,W_119587,0.9374698400497437,False,5
P_389050,W_66046,17,P_552138,W_137162,0.9372729063034058,False,8
P_389050,W_66046,18,P_447290,W_152710,0.9370881915092468,False,5
P_389050,W_66046,19,P_711781,W_185884,0.9368525147438049,False,7
P_389050,W_66046,20,P_285086,W_129713,0.9365565180778503,False,1
P_389050,W_66046,21,P_653992,W_179146,0.9360467195510864,False,5
P_389050,W_66046,22,P_373514,W_145857,0.9357914328575134,False,9
P_389050,W_66046,23,P_744951,W_195632,0.9354498982429504,False,7
P_389050,W_66046,24,P_310762,W_137162,0.9353422522544861,False,7
P_389050,W_66046,25,P_348463,W_32387,0.9353001117706299,False,7
P_389050,W_66046,26,P_29271,W_29271,0.934514582157135,False,11
P_389050,W_66046,27,P_67571,W_67571,0.9343986511230469,False,10
P_389050,W_66046,28,P_248663,W_129658,0.93438720703125,False,2
P_389050,W_66046,29,P_421999,W_150865,0.9341075420379639,False,3
P_389050,W_66046,30,P_172331,W_120203,0.9339958429336548,False,7
P_389050,W_66046,31,P_711783,W_185884,0.9338784217834473,False,7
P_389050,W_66046,32,P_323950,W_29271,0.9338599443435669,False,8
P_389050,W_66046,33,P_354018,W_142879,0.9336863160133362,False,7
P_389050,W_66046,34,P_599130,W_129713,0.9330441355705261,False,8
P_389050,W_66046,35,P_739365,W_194735,0.9329732060432434,False,11
P_389050,W_66046,36,P_421998,W_150865,0.9321925640106201,False,0
P_389050,W_66046,37,P_757572,W_197450,0.9321116209030151,False,7
P_389050,W_66046,38,P_443951,W_16372,0.9315658211708069,False,10
P_389050,W_66046,39,P_371645,W_145536,0.9315109848976135,False,10
P_389050,W_66046,40,P_108803,W_16372,0.9311250448226929,False,10
P_389050,W_66046,41,P_72336,W_51181,0.9309669733047485,False,3
P_389050,W_66046,42,P_423119,W_68546,0.9307026863098145,False,7
P_389050,W_66046,43,P_245861,W_129320,0.9305274486541748,False,7
P_389050,W_66046,44,P_164901,W_119174,0.9304439425468445,False,7
P_389050,W_66046,45,P_653987,W_179146,0.9299564361572266,False,7
P_389050,W_66046,46,P_496865,W_157909,0.9290979504585266,False,5
P_389050,W_66046,47,P_411001,W_150074,0.9287506341934204,False,0
P_389050,W_66046,48,P_496855,W_157909,0.9286299347877502,False,5
P_389050,W_66046,49,P_757574,W_197450,0.9285380244255066,False,0
P_389050,W_66046,50,P_576649,W_36279,0.9282601475715637,False,3
P_389050,W_66046,51,P_791187,W_200960,0.928199827671051,False,2
P_389050,W_66046,52,P_339002,W_140924,0.9281237721443176,False,10
P_389050,W_66046,53,P_419983,W_135070,0.927821159362793,False,7
P_389050,W_66046,54,P_561695,W_114195,0.9271470308303833,False,9
P_389050,W_66046,55,P_371644,W_145536,0.9269530177116394,False,4
P_389050,W_66046,56,P_744950,W_195632,0.9268738031387329,False,0
P_389050,W_66046,57,P_174574,W_119174,0.9262843728065491,False,0
P_389050,W_66046,58,P_500152,W_135070,0.9262270927429199,False,7
P_389050,W_66046,59,P_258585,W_130845,0.9260541200637817,False,1
P_389050,W_66046,60,P_77179,W_51181,0.9258350729942322,False,3
P_389050,W_66046,61,P_16488,W_16487,0.9252665638923645,False,3
P_389050,W_66046,62,P_248661,W_129658,0.925061047077179,False,4
P_389050,W_66046,63,P_504788,W_158622,0.9247362613677979,False,10
P_389050,W_66046,64,P_29344,W_29344,0.924189031124115,False,4
P_389050,W_66046,65,P_371703,W_145548,0.9237678050994873,False,7
P_389050,W_66046,66,P_411005,W_150074,0.9237600564956665,False,3
P_389050,W_66046,67,P_371702,W_145548,0.9234278798103333,False,6
P_389050,W_66046,68,P_29345,W_29344,0.9233027100563049,False,10
P_389050,W_66046,69,P_68546,W_68546,0.923186719417572,False,7
P_389050,W_66046,70,P_144424,W_25912,0.9225172996520996,False,1
P_389050,W_66046,71,P_572966,W_68889,0.9219470620155334,False,10
P_389050,W_66046,72,P_707271,W_188124,0.9217952489852905,False,9
P_389050,W_66046,73,P_396443,W_35057,0.9216432571411133,False,4
P_389050,W_66046,74,P_404463,W_149336,0.9199759364128113,False,10
P_389050,W_66046,75,P_36279,W_36279,0.9197540283203125,False,7
P_389050,W_66046,76,P_581917,W_168645,0.9196600914001465,False,0
P_389050,W_66046,77,P_339004,W_140924,0.9193951487541199,False,10
P_389050,W_66046,78,P_486851,W_156986,0.9190480709075928,False,2
P_389050,W_66046,79,P_98383,W_66046,0.9189167618751526,True,2
P_389050,W_66046,80,P_588834,W_168645,0.9179690480232239,False,5
P_389050,W_66046,81,P_486883,W_156986,0.9172482490539551,False,2
P_389050,W_66046,82,P_495015,W_68889,0.9166742563247681,False,5
P_389050,W_66046,83,P_483023,W_133801,0.9164298176765442,False,5
P_389050,W_66046,84,P_260709,W_131138,0.9160686135292053,False,5
P_389050,W_66046,85,P_172332,W_120203,0.9159900546073914,False,2
P_389050,W_66046,86,P_652178,W_178859,0.9159569144248962,False,3
P_389050,W_66046,87,P_64760,W_14000,0.9159175753593445,False,4
P_389050,W_66046,88,P_207372,W_123805,0.9155198335647583,False,10
P_389050,W_66046,89,P_354023,W_142879,0.9154766201972961,False,8
P_389050,W_66046,90,P_512895,W_131138,0.9140139222145081,False,3
P_389050,W_66046,91,P_385477,W_67571,0.9138913154602051,False,10
P_389050,W_66046,92,P_791203,W_200960,0.9137005805969238,False,0
P_389050,W_66046,93,P_292528,W_132947,0.9126793742179871,False,0
P_389050,W_66046,94,P_16487,W_16487,0.9115543365478516,False,10
P_389050,W_66046,95,P_35057,W_35057,0.9114329814910889,False,8
P_389050,W_66046,96,P_794970,W_188124,0.9113272428512573,False,9
P_389050,W_66046,97,P_455471,W_14000,0.9107146263122559,False,3
P_389050,W_66046,98,P_244953,W_129185,0.9103896617889404,False,8
P_389050,W_66046,99,P_743653,W_194735,0.9100760221481323,False,10
P_389050,W_66046,100,P_711691,W_114213,0.9098104238510132,False,0
P_389050,W_66046,101,P_373513,W_145857,0.9096847176551819,False,9
P_389050,W_66046,102,P_600318,W_157993,0.9080606698989868,False,0
P_389050,W_66046,103,P_784883,W_201167,0.9043101668357849,False,11
P_389050,W_66046,104,P_128179,W_114213,0.9014349579811096,False,7
P_389050,W_66046,105,P_671067,W_181432,0.8997966051101685,False,5
P_389050,W_66046,106,P_411337,W_129185,0.8993566036224365,False,10
P_389050,W_66046,107,P_258584,W_130845,0.8986302018165588,False,4
P_389050,W_66046,108,P_560716,W_133801,0.8974891901016235,False,0
P_389050,W_66046,109,P_182327,W_106747,0.897328794002533,False,0
P_389050,W_66046,110,P_273260,W_132947,0.8962303400039673,False,7
P_389050,W_66046,111,P_652173,W_178859,0.8947248458862305,False,11
P_389050,W_66046,112,P_498001,W_157993,0.8942452073097229,False,0
P_389050,W_66046,113,P_671036,W_181432,0.8904099464416504,False,8
P_389050,W_66046,114,P_785082,W_201167,0.8897160291671753,False,5
P_389050,W_66046,115,P_595652,W_170983,0.8874282240867615,False,10
P_389050,W_66046,116,P_780573,W_158622,0.8872164487838745,False,2
P_389050,W_66046,117,P_212896,W_106747,0.8790949583053589,False,2
P_389050,W_66046,118,P_207373,W_123805,0.8789939880371094,False,7
P_389050,W_66046,119,P_636706,W_170983,0.8780014514923096,False,8
P_385477,W_67571,1,P_144424,W_25912,0.9436306953430176,False,10
P_385477,W_67571,2,P_179646,W_32387,0.942926824092865,False,9
P_385477,W_67571,3,P_16488,W_16487,0.9399594664573669,False,0
P_385477,W_67571,4,P_371644,W_145536,0.9391040205955505,False,1
P_385477,W_67571,5,P_791187,W_200960,0.9379021525382996,False,4
P_385477,W_67571,6,P_373514,W_145857,0.9377027750015259,False,6
P_385477,W_67571,7,P_248661,W_129658,0.9351814985275269,False,6
P_385477,W_67571,8,P_348463,W_32387,0.9349032640457153,False,9
P_385477,W_67571,9,P_25913,W_25912,0.9348680973052979,False,1
P_385477,W_67571,10,P_495015,W_68889,0.9346532225608826,False,2
P_385477,W_67571,11,P_423119,W_68546,0.9340630769729614,False,4
P_385477,W_67571,12,P_16487,W_16487,0.9336963295936584,False,0
P_385477,W_67571,13,P_339004,W_140924,0.9336128234863281,False,7
P_385477,W_67571,14,P_447290,W_152710,0.9333305358886719,False,2
P_385477,W_67571,15,P_172332,W_120203,0.9325566291809082,False,11
P_385477,W_67571,16,P_572966,W_68889,0.9307649731636047,False,7
P_385477,W_67571,17,P_411005,W_150074,0.930598258972168,False,0
P_385477,W_67571,18,P_443951,W_16372,0.9305665493011475,False,0
P_385477,W_67571,19,P_686530,W_183759,0.930503249168396,False,3
P_385477,W_67571,20,P_483023,W_133801,0.9298284649848938,False,2
P_385477,W_67571,21,P_64760,W_14000,0.929319441318512,False,1
P_385477,W_67571,22,P_447344,W_152710,0.9292057752609253,False,2
P_385477,W_67571,23,P_686529,W_183759,0.929202675819397,False,6
P_385477,W_67571,24,P_29271,W_29271,0.9291281700134277,False,1
P_385477,W_67571,25,P_419983,W_135070,0.9288862347602844,False,4
P_385477,W_67571,26,P_258585,W_130845,0.9288442134857178,False,10
P_385477,W_67571,27,P_653987,W_179146,0.928581714630127,False,9
P_385477,W_67571,28,P_711781,W_185884,0.9280081391334534,False,9
P_385477,W_67571,29,P_599130,W_129713,0.9278421401977539,False,5
P_385477,W_67571,30,P_260709,W_131138,0.9277106523513794,False,7
P_385477,W_67571,31,P_108803,W_16372,0.9276233315467834,False,0
P_385477,W_67571,32,P_339002,W_140924,0.9261142611503601,False,7
P_385477,W_67571,33,P_711783,W_185884,0.9259347915649414,False,9
P_385477,W_67571,34,P_354018,W_142879,0.9256104826927185,False,4
P_385477,W_67571,35,P_29345,W_29344,0.925386905670166,False,0
P_385477,W_67571,36,P_31054,W_31054,0.925176739692688,False,10
P_385477,W_67571,37,P_164901,W_119174,0.9238487482070923,False,4
P_385477,W_67571,38,P_421999,W_150865,0.9237726330757141,False,0
P_385477,W_67571,39,P_404463,W_149336,0.9233418107032776,False,7
P_385477,W_67571,40,P_552138,W_137162,0.9228044748306274,False,5
P_385477,W_67571,41,P_757572,W_197450,0.9227277636528015,False,9
P_385477,W_67571,42,P_72336,W_51181,0.9225420951843262,False,0
P_385477,W_67571,43,P_67571,W_67571,0.9224159717559814,True,0
P_385477,W_67571,44,P_128095,W_114195,0.9223078489303589,False,1
P_385477,W_67571,45,P_406780,W_149739,0.9222476482391357,False,5
P_385477,W_67571,46,P_371702,W_145548,0.9222128391265869,False,3
P_385477,W_67571,47,P_354023,W_142879,0.9221057891845703,False,5
P_385477,W_67571,48,P_500152,W_135070,0.9216755032539368,False,4
P_385477,W_67571,49,P_653992,W_179146,0.9212576150894165,False,7
P_385477,W_67571,50,P_323950,W_29271,0.9208536148071289,False,5
P_385477,W_67571,51,P_68546,W_68546,0.9206719994544983,False,4
P_385477,W_67571,52,P_31055,W_31054,0.920249342918396,False,7
P_385477,W_67571,53,P_754748,W_119587,0.9201173186302185,False,7
P_385477,W_67571,54,P_371703,W_145548,0.9201135635375977,False,4
P_385477,W_67571,55,P_207372,W_123805,0.9200512766838074,False,7
P_385477,W_67571,56,P_711691,W_114213,0.9199779033660889,False,9
P_385477,W_67571,57,P_628481,W_119587,0.9196669459342957,False,7
P_385477,W_67571,58,P_285086,W_129713,0.9183340668678284,False,10
P_385477,W_67571,59,P_455471,W_14000,0.9183278679847717,False,7
P_385477,W_67571,60,P_744950,W_195632,0.918052613735199,False,2
P_385477,W_67571,61,P_406772,W_149739,0.9166070222854614,False,5
P_385477,W_67571,62,P_797406,W_203093,0.9165631532669067,False,7
P_385477,W_67571,63,P_739365,W_194735,0.9159152507781982,False,8
P_385477,W_67571,64,P_77179,W_51181,0.9158309698104858,False,0
P_385477,W_67571,65,P_371645,W_145536,0.9156774878501892,False,7
P_385477,W_67571,66,P_797408,W_203093,0.9156298637390137,False,7
P_385477,W_67571,67,P_373513,W_145857,0.9152384400367737,False,11
P_385477,W_67571,68,P_172331,W_120203,0.9151092171669006,False,4
P_385477,W_67571,69,P_496855,W_157909,0.914912760257721,False,2
P_385477,W_67571,70,P_245861,W_129320,0.9142401814460754,False,4
P_385477,W_67571,71,P_389050,W_66046,0.9139488935470581,False,2
P_385477,W_67571,72,P_400551,W_149336,0.9139204025268555,False,7
P_385477,W_67571,73,P_421998,W_150865,0.9137992858886719,False,9
P_385477,W_67571,74,P_561695,W_114195,0.9130203127861023,False,6
P_385477,W_67571,75,P_588834,W_168645,0.9118040800094604,False,2
P_385477,W_67571,76,P_396443,W_35057,0.9109818935394287,False,6
P_385477,W_67571,77,P_248663,W_129658,0.910552978515625,False,4
P_385477,W_67571,78,P_512895,W_131138,0.9102678298950195,False,0
P_385477,W_67571,79,P_310762,W_137162,0.9100049138069153,False,9
P_385477,W_67571,80,P_486851,W_156986,0.909568190574646,False,11
P_385477,W_67571,81,P_244953,W_129185,0.9092661738395691,False,5
P_385477,W_67571,82,P_292528,W_132947,0.9081985950469971,False,9
P_385477,W_67571,83,P_652173,W_178859,0.9062630534172058,False,8
P_385477,W_67571,84,P_128179,W_114213,0.905282735824585,False,9
P_385477,W_67571,85,P_212896,W_106747,0.9051364064216614,False,4
P_385477,W_67571,86,P_182327,W_106747,0.9050924777984619,False,9
P_385477,W_67571,87,P_784883,W_201167,0.9040387868881226,False,1
P_385477,W_67571,88,P_98383,W_66046,0.9031641483306885,False,4
P_385477,W_67571,89,P_791203,W_200960,0.9029226899147034,False,9
P_385477,W_67571,90,P_496865,W_157909,0.9017294645309448,False,2
P_385477,W_67571,91,P_174574,W_119174,0.9017266631126404,False,9
P_385477,W_67571,92,P_763922,W_129320,0.9010790586471558,False,11
P_385477,W_67571,93,P_652178,W_178859,0.9005475044250488,False,0
P_385477,W_67571,94,P_757574,W_197450,0.8999255895614624,False,2
P_385477,W_67571,95,P_671067,W_181432,0.8995662927627563,False,2
P_385477,W_67571,96,P_744951,W_195632,0.8991297483444214,False,9
P_385477,W_67571,97,P_560716,W_133801,0.8985269069671631,False,9
P_385477,W_67571,98,P_411337,W_129185,0.8982627391815186,False,7
P_385477,W_67571,99,P_486883,W_156986,0.8980565667152405,False,11
P_385477,W_67571,100,P_576649,W_36279,0.8970808386802673,False,7
P_385477,W_67571,101,P_35057,W_35057,0.8964380025863647,False,5
P_385477,W_67571,102,P_498001,W_157993,0.8956834077835083,False,2
P_385477,W_67571,103,P_581917,W_168645,0.894917905330658,False,2
P_385477,W_67571,104,P_273260,W_132947,0.8947933316230774,False,4
P_385477,W_67571,105,P_207373,W_123805,0.8937212228775024,False,4
P_385477,W_67571,106,P_794970,W_188124,0.8934106230735779,False,4
P_385477,W_67571,107,P_411001,W_150074,0.8933647871017456,False,9
P_385477,W_67571,108,P_600318,W_157993,0.8912056088447571,False,7
P_385477,W_67571,109,P_504788,W_158622,0.8902544379234314,False,0
P_385477,W_67571,110,P_785082,W_201167,0.8898763656616211,False,7
P_385477,W_67571,111,P_258584,W_130845,0.8878382444381714,False,1
P_385477,W_67571,112,P_29344,W_29344,0.8871190547943115,False,11
P_385477,W_67571,113,P_36279,W_36279,0.885510265827179,False,11
P_385477,W_67571,114,P_595652,W_170983,0.8828269839286804,False,7
P_385477,W_67571,115,P_707271,W_188124,0.8816927075386047,False,4
P_385477,W_67571,116,P_780573,W_158622,0.8781587481498718,False,11
P_385477,W_67571,117,P_671036,W_181432,0.8696708083152771,False,5
P_385477,W_67571,118,P_743653,W_194735,0.8659644722938538,False,7
P_385477,W_67571,119,P_636706,W_170983,0.85627281665802,False,5
P_495015,W_68889,1,P_572966,W_68889,0.9758269190788269,True,5
P_495015,W_68889,2,P_144424,W_25912,0.969443678855896,False,8
P_495015,W_68889,3,P_64760,W_14000,0.9689469337463379,False,11
P_495015,W_68889,4,P_354023,W_142879,0.9668534994125366,False,3
P_495015,W_68889,5,P_339002,W_140924,0.9642178416252136,False,5
P_495015,W_68889,6,P_411005,W_150074,0.9636828303337097,False,10
P_495015,W_68889,7,P_207372,W_123805,0.9634343385696411,False,5
P_495015,W_68889,8,P_354018,W_142879,0.9630331993103027,False,2
P_495015,W_68889,9,P_404463,W_149336,0.962679386138916,False,5
P_495015,W_68889,10,P_599130,W_129713,0.9616464376449585,False,3
P_495015,W_68889,11,P_25913,W_25912,0.9610381722450256,False,11
P_495015,W_68889,12,P_339004,W_140924,0.9609079957008362,False,5
P_495015,W_68889,13,P_16488,W_16487,0.9578405022621155,False,10
P_495015,W_68889,14,P_421998,W_150865,0.9577516913414001,False,7
P_495015,W_68889,15,P_260709,W_131138,0.9555888175964355,False,5
P_495015,W_68889,16,P_172332,W_120203,0.9553322196006775,False,9
P_495015,W_68889,17,P_258585,W_130845,0.9528085589408875,False,8
P_495015,W_68889,18,P_285086,W_129713,0.9517405033111572,False,8
P_495015,W_68889,19,P_419983,W_135070,0.9517014622688293,False,2
P_495015,W_68889,20,P_16487,W_16487,0.9509485363960266,False,10
P_495015,W_68889,21,P_423119,W_68546,0.9499785304069519,False,2
P_495015,W_68889,22,P_373514,W_145857,0.9497914910316467,False,9
P_495015,W_68889,23,P_207373,W_123805,0.9484995007514954,False,7
P_495015,W_68889,24,P_68546,W_68546,0.9482961893081665,False,2
P_495015,W_68889,25,P_652173,W_178859,0.9465857148170471,False,6
P_495015,W_68889,26,P_248661,W_129658,0.9463132619857788,False,4
P_495015,W_68889,27,P_373513,W_145857,0.9461683034896851,False,9
P_495015,W_68889,28,P_179646,W_32387,0.9461004137992859,False,7
P_495015,W_68889,29,P_552138,W_137162,0.9456557035446167,False,3
P_495015,W_68889,30,P_483023,W_133801,0.944791316986084,False,0
P_495015,W_68889,31,P_512895,W_131138,0.9446364045143127,False,10
P_495015,W_68889,32,P_385477,W_67571,0.943658173084259,False,10
P_495015,W_68889,33,P_371644,W_145536,0.9433853626251221,False,11
P_495015,W_68889,34,P_72336,W_51181,0.9416854381561279,False,10
P_495015,W_68889,35,P_396443,W_35057,0.9414436221122742,False,11
P_495015,W_68889,36,P_67571,W_67571,0.9403160810470581,False,10
P_495015,W_68889,37,P_172331,W_120203,0.9399082660675049,False,2
P_495015,W_68889,38,P_348463,W_32387,0.9377782940864563,False,7
P_495015,W_68889,39,P_128095,W_114195,0.937772810459137,False,6
P_495015,W_68889,40,P_212896,W_106747,0.9370942115783691,False,2
P_495015,W_68889,41,P_292528,W_132947,0.9365256428718567,False,7
P_495015,W_68889,42,P_371702,W_145548,0.9351964592933655,False,6
P_495015,W_68889,43,P_411337,W_129185,0.9334366321563721,False,5
P_495015,W_68889,44,P_711691,W_114213,0.9325538277626038,False,2
P_495015,W_68889,45,P_500152,W_135070,0.9320756793022156,False,2
P_495015,W_68889,46,P_447290,W_152710,0.9317767024040222,False,0
P_495015,W_68889,47,P_77179,W_51181,0.9316204786300659,False,10
P_495015,W_68889,48,P_560716,W_133801,0.9316191077232361,False,7
P_495015,W_68889,49,P_244953,W_129185,0.9303067326545715,False,3
P_495015,W_68889,50,P_182327,W_106747,0.9302698969841003,False,7
P_495015,W_68889,51,P_164901,W_119174,0.9300350546836853,False,7
P_495015,W_68889,52,P_371645,W_145536,0.9297314882278442,False,0
P_495015,W_68889,53,P_496855,W_157909,0.9294684529304504,False,0
P_495015,W_68889,54,P_711783,W_185884,0.9278654456138611,False,2
P_495015,W_68889,55,P_561695,W_114195,0.927843451499939,False,4
P_495015,W_68889,56,P_400551,W_149336,0.925967812538147,False,0
P_495015,W_68889,57,P_784883,W_201167,0.925919771194458,False,11
P_495015,W_68889,58,P_421999,W_150865,0.9259068965911865,False,3
P_495015,W_68889,59,P_245861,W_129320,0.9242820739746094,False,2
P_495015,W_68889,60,P_371703,W_145548,0.9239705801010132,False,7
P_495015,W_68889,61,P_652178,W_178859,0.9238471388816833,False,5
P_495015,W_68889,62,P_310762,W_137162,0.9231373071670532,False,2
P_495015,W_68889,63,P_31055,W_31054,0.9231033325195312,False,5
P_495015,W_68889,64,P_791187,W_200960,0.9229667782783508,False,2
P_495015,W_68889,65,P_686530,W_183759,0.9224004149436951,False,1
P_495015,W_68889,66,P_739365,W_194735,0.9221648573875427,False,1
P_495015,W_68889,67,P_447344,W_152710,0.9214122891426086,False,0
P_495015,W_68889,68,P_653987,W_179146,0.920928955078125,False,2
P_495015,W_68889,69,P_323950,W_29271,0.9209189414978027,False,8
P_495015,W_68889,70,P_128179,W_114213,0.9209109544754028,False,2
P_495015,W_68889,71,P_443951,W_16372,0.9199521541595459,False,3
P_495015,W_68889,72,P_406772,W_149739,0.9197642207145691,False,10
P_495015,W_68889,73,P_389050,W_66046,0.919706404209137,False,7
P_495015,W_68889,74,P_455471,W_14000,0.9192145466804504,False,10
P_495015,W_68889,75,P_29271,W_29271,0.9175418615341187,False,11
P_495015,W_68889,76,P_686529,W_183759,0.9172847270965576,False,11
P_495015,W_68889,77,P_744950,W_195632,0.9172464609146118,False,0
P_495015,W_68889,78,P_35057,W_35057,0.9170528650283813,False,10
P_495015,W_68889,79,P_754748,W_119587,0.9158308506011963,False,7
P_495015,W_68889,80,P_763922,W_129320,0.915722131729126,False,4
P_495015,W_68889,81,P_711781,W_185884,0.915638267993927,False,2
P_495015,W_68889,82,P_108803,W_16372,0.9154394268989563,False,10
P_495015,W_68889,83,P_31054,W_31054,0.9144126772880554,False,8
P_495015,W_68889,84,P_406780,W_149739,0.9135989546775818,False,5
P_495015,W_68889,85,P_791203,W_200960,0.912795901298523,False,7
P_495015,W_68889,86,P_174574,W_119174,0.9113773703575134,False,7
P_495015,W_68889,87,P_248663,W_129658,0.9112897515296936,False,2
P_495015,W_68889,88,P_757572,W_197450,0.9112599492073059,False,7
P_495015,W_68889,89,P_496865,W_157909,0.9109476208686829,False,0
P_495015,W_68889,90,P_29345,W_29344,0.910714328289032,False,0
P_495015,W_68889,91,P_628481,W_119587,0.9106702208518982,False,5
P_495015,W_68889,92,P_486851,W_156986,0.9104122519493103,False,4
P_495015,W_68889,93,P_595652,W_170983,0.9084805250167847,False,5
P_495015,W_68889,94,P_797406,W_203093,0.908406138420105,False,5
P_495015,W_68889,95,P_797408,W_203093,0.9061186909675598,False,5
P_495015,W_68889,96,P_653992,W_179146,0.9047232270240784,False,5
P_495015,W_68889,97,P_486883,W_156986,0.904460072517395,False,9
P_495015,W_68889,98,P_504788,W_158622,0.9035698175430298,False,0
P_495015,W_68889,99,P_671067,W_181432,0.9017731547355652,False,5
P_495015,W_68889,100,P_744951,W_195632,0.9014199376106262,False,9
P_495015,W_68889,101,P_581917,W_168645,0.8985328674316406,False,7
P_495015,W_68889,102,P_757574,W_197450,0.8976749181747437,False,2
P_495015,W_68889,103,P_498001,W_157993,0.8967369198799133,False,5
P_495015,W_68889,104,P_588834,W_168645,0.896416187286377,False,0
P_495015,W_68889,105,P_411001,W_150074,0.8951077461242676,False,2
P_495015,W_68889,106,P_98383,W_66046,0.8940385580062866,False,4
P_495015,W_68889,107,P_258584,W_130845,0.8934099078178406,False,11
P_495015,W_68889,108,P_576649,W_36279,0.8921751976013184,False,10
P_495015,W_68889,109,P_780573,W_158622,0.8921725153923035,False,4
P_495015,W_68889,110,P_600318,W_157993,0.8904430270195007,False,5
P_495015,W_68889,111,P_273260,W_132947,0.890018105506897,False,2
P_495015,W_68889,112,P_707271,W_188124,0.889645516872406,False,6
P_495015,W_68889,113,P_785082,W_201167,0.8884949684143066,False,5
P_495015,W_68889,114,P_794970,W_188124,0.8839746117591858,False,2
P_495015,W_68889,115,P_36279,W_36279,0.8838526010513306,False,9
P_495015,W_68889,116,P_29344,W_29344,0.8759157657623291,False,9
P_495015,W_68889,117,P_671036,W_181432,0.8757376074790955,False,10
P_495015,W_68889,118,P_743653,W_194735,0.8743299841880798,False,5
P_495015,W_68889,119,P_636706,W_170983,0.8571350574493408,False,10
