query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank
P_155071,W_40876,0.007930771121263497,16,0.009666882232374609,12,0.009666882232374609,12,0.03050021556570794,3
P_155073,W_7816,0.0027600474762706894,160,0.0027600474762706894,160,0.0027600474762706894,160,0.0027600474762706894,160
P_155074,W_27913,0.0012344378099160265,1774,0.0012344378099160265,1774,0.0012344378099160265,1774,0.0012344378099160265,1774
P_15519,W_15519,0.1983545499078544,2,0.3596199820066199,1,0.3596199820066199,1,0.3596199820066199,1
P_15533,W_15519,0.028715464504017883,33,0.028715464504017883,33,0.028715464504017883,33,0.028715464504017883,33
P_155602,W_6485,0.01318073164243451,17,0.011483899063248986,26,0.011483899063248986,26,0.011365190611207202,27
P_155621,W_117791,0.030359470987190215,5,0.09702613765385687,1,0.09702613765385687,1,0.09702613765385687,1
P_155623,W_117791,0.027094116786873807,5,0.013760783453540482,25,0.013513869873293565,27,0.0159830056757627,15
P_155751,W_209,0.010587979910867294,103,0.010587979910867294,103,0.010587979910867294,103,0.010587979910867294,103
P_155865,W_71702,0.0031996963132333582,374,0.0031996963132333582,374,0.0031996963132333582,374,0.0031996963132333582,374
P_155869,W_40702,0.10843016361953801,1,0.1766119818013562,1,0.1766119818013562,1,0.1766119818013562,1
P_155884,W_41946,0.006709480541605484,88,0.006709480541605484,88,0.006709480541605484,88,0.006709480541605484,88
P_155948,W_117791,0.0992996505726455,1,0.03317764621534699,5,0.02823483575783065,8,0.04420705798005287,4
P_155982,W_117849,0.011132466082838216,34,0.011132466082838216,34,0.011132466082838216,34,0.011132466082838216,34
P_155983,W_117849,0.047350139269456776,6,0.11679458371390121,1,0.11679458371390121,1,0.11679458371390121,1
P_155995,W_117849,0.4204595214054328,1,0.48827997008972585,1,0.4467936786034344,1,0.48480774786750364,1
P_155998,W_117849,0.2735306188466956,2,0.49025856002316615,1,0.48488488277448893,1,0.48531732070692685,1
P_156011,W_117849,0.09274876039786019,4,0.15802653817563797,2,0.15802653817563797,2,0.15802653817563797,2
P_156080,W_117849,0.11352131684817056,1,0.14963242795928167,1,0.13574353907039277,1,0.14963242795928167,1
P_156207,W_42488,0.010533614741573332,28,0.013967680675639263,13,0.01681668352464211,9,0.014501868709827295,12
P_156209,W_26542,0.002598691457949536,132,0.002598691457949536,132,0.002598691457949536,132,0.002598691457949536,132
P_156258,W_51980,0.009665010549965032,64,0.009665010549965032,64,0.009665010549965032,64,0.009665010549965032,64
P_156281,W_117883,0.001158032856793374,1342,0.001158032856793374,1342,0.001158032856793374,1342,0.001158032856793374,1342
P_156285,W_117883,0.003348633607185039,145,0.003348633607185039,145,0.003348633607185039,145,0.003348633607185039,145
P_156374,W_52851,0.13872907395796205,2,0.21829604694598762,1,0.12338863953858026,2,0.20880530620524687,1
P_156441,W_10913,0.002711257309663855,354,0.002711257309663855,354,0.002711257309663855,354,0.002711257309663855,354
P_156442,W_117883,0.005900059185948204,62,0.005900059185948204,62,0.005900059185948204,62,0.005900059185948204,62
P_156497,W_117883,0.004389313382611998,168,0.004389313382611998,168,0.004389313382611998,168,0.004389313382611998,168
P_156506,W_117883,0.0023149317390569048,483,0.0023149317390569048,483,0.0023149317390569048,483,0.0023149317390569048,483
P_156613,W_117883,0.0021608891953213537,877,0.0021608891953213537,877,0.0021608891953213537,877,0.0021608891953213537,877
P_156747,W_1055,0.0012786870651776102,432,0.0012786870651776102,432,0.0012786870651776102,432,0.0012786870651776102,432
P_156801,W_22948,0.0029188915413073946,137,0.0029188915413073946,137,0.0029188915413073946,137,0.0029188915413073946,137
P_156802,W_117883,0.0034686045814263634,185,0.0034686045814263634,185,0.0034686045814263634,185,0.0034686045814263634,185
P_156817,W_103771,0.005607165910347696,43,0.005607165910347696,43,0.005607165910347696,43,0.005607165910347696,43
P_156818,W_117883,0.004840865886103702,168,0.004840865886103702,168,0.004840865886103702,168,0.004840865886103702,168
P_156946,W_46288,0.0253965965235332,10,0.027479929856866536,8,0.02896802509496178,7,0.058729929856866536,2
P_157027,W_50379,0.0888994508912558,1,0.0888994508912558,1,0.0888994508912558,1,0.0888994508912558,1
P_157095,W_20710,0.029487344048792052,11,0.031002495563943567,10,0.03616122572267372,6,0.041419162230610235,5
P_157216,W_22084,0.010395901146844877,21,0.08976098051192423,1,0.08976098051192423,1,0.08976098051192423,1
P_157280,W_23165,0.0006975815291545903,2261,0.0006975815291545903,2261,0.0006975815291545903,2261,0.0006975815291545903,2261
P_157328,W_2911,0.0031361443629632658,151,0.0031361443629632658,151,0.0031361443629632658,151,0.0031361443629632658,151
P_1574,W_303,0.012230428007321027,59,0.012230428007321027,59,0.012230428007321027,59,0.012230428007321027,59
P_15743,W_677,0.026180105689665136,15,0.17895788346744293,1,0.17895788346744293,1,0.17895788346744293,1
P_157630,W_65049,0.002976408786393244,334,0.002976408786393244,334,0.002976408786393244,334,0.002976408786393244,334
P_157631,W_4843,0.00634360753656524,46,0.00634360753656524,46,0.00634360753656524,46,0.00634360753656524,46
P_157750,W_4158,0.012294203636376214,19,0.09124157205742883,1,0.09124157205742883,1,0.09124157205742883,1
P_157815,W_19985,0.0007130150032047784,4379,0.0007130150032047784,4379,0.0007130150032047784,4379,0.0007130150032047784,4379
P_157890,W_7284,0.0016665949042032927,328,0.0016665949042032927,328,0.0016665949042032927,328,0.0016665949042032927,328
P_157900,W_7284,0.0030642580488735496,88,0.0030642580488735496,88,0.0030642580488735496,88,0.0030642580488735496,88
P_157962,W_6403,0.041799338259915934,15,0.1195771160376937,1,0.1195771160376937,1,0.1195771160376937,1
P_158109,W_5958,0.028957464980326544,4,0.015699889222750788,11,0.014534388057249624,13,0.09145746498032654,1
P_158111,W_6097,0.0145553869180071,10,0.020110942473562654,6,0.03399983136245154,3,0.01812681548943567,7
P_158121,W_9643,0.04544207000330814,3,0.05933095889219703,2,0.05933095889219703,2,0.10099762555886373,1
P_158183,W_5283,0.005796679989791327,81,0.005796679989791327,81,0.005796679989791327,81,0.005796679989791327,81
P_1583,W_303,0.034252806595616477,22,0.11379826114107101,1,0.11379826114107101,1,0.11379826114107101,1
P_158367,W_12542,0.0072202600505382,118,0.0072202600505382,118,0.0072202600505382,118,0.0072202600505382,118
P_158406,W_22084,0.008756381565573313,25,0.08875638156557335,1,0.08875638156557335,1,0.08875638156557335,1
P_158417,W_1596,0.0027628619146639233,123,0.0027628619146639233,123,0.0027628619146639233,123,0.0027628619146639233,123
P_158428,W_76174,0.001496456606990473,524,0.001496456606990473,524,0.001496456606990473,524,0.001496456606990473,524
P_158493,W_12031,0.002404554173031934,249,0.002404554173031934,249,0.002404554173031934,249,0.002404554173031934,249
P_158494,W_7284,0.005591190882601652,169,0.005591190882601652,169,0.005591190882601652,169,0.005591190882601652,169
P_158503,W_5655,0.0010556758388823046,2210,0.0010556758388823046,2210,0.0010556758388823046,2210,0.0010556758388823046,2210
P_158511,W_7284,0.0020196058131036515,430,0.0020196058131036515,430,0.0020196058131036515,430,0.0020196058131036515,430
P_158531,W_65609,0.005175773568753587,99,0.005175773568753587,99,0.005175773568753587,99,0.005175773568753587,99
P_158532,W_2901,0.005677880527606688,121,0.005677880527606688,121,0.005677880527606688,121,0.005677880527606688,121
P_158621,W_656,0.03167312568670376,10,0.10667312568670378,1,0.10667312568670378,1,0.10667312568670378,1
P_158635,W_167,0.028928997851839555,14,0.10630995023279194,1,0.10630995023279194,1,0.10630995023279194,1
P_158718,W_9560,0.03531622923984787,3,0.0908717847954034,1,0.04920511812873676,2,0.0908717847954034,1
P_158810,W_32595,0.02067188421542782,5,0.009213550882094487,16,0.007793096336639941,22,0.009560773104316708,15
P_158947,W_841,0.12468472922992417,5,0.4298875510994127,1,0.4298875510994127,1,0.4298875510994127,1
P_158972,W_1650,0.10071847446561492,1,0.10071847446561492,1,0.10071847446561492,1,0.10071847446561492,1
P_159107,W_7284,0.0019207501948545634,1200,0.0019207501948545634,1200,0.0019207501948545634,1200,0.0019207501948545634,1200
P_159108,W_7284,0.002637416967765298,513,0.002637416967765298,513,0.002637416967765298,513,0.002637416967765298,513
P_159109,W_115251,0.0033059828283767165,221,0.0033059828283767165,221,0.0033059828283767165,221,0.0033059828283767165,221
P_159133,W_42521,0.0021871933974031226,513,0.0021871933974031226,513,0.0021871933974031226,513,0.0021871933974031226,513
P_159281,W_7762,0.0019195898355774622,531,0.0019195898355774622,531,0.0019195898355774622,531,0.0019195898355774622,531
P_159367,W_17866,0.008859969960889764,71,0.008859969960889764,71,0.008859969960889764,71,0.008859969960889764,71
P_159403,W_87758,0.0006123379821579414,3760,0.0006123379821579414,3760,0.0006123379821579414,3760,0.0006123379821579414,3760
P_159437,W_7284,0.0025088072728257386,283,0.0025088072728257386,283,0.0025088072728257386,283,0.0025088072728257386,283
P_159439,W_27911,0.09322754480673558,1,0.01770163512512415,16,0.01692012973120457,14,0.016440670212843452,19
P_159440,W_64593,0.0043998025113495725,52,0.0043998025113495725,52,0.0043998025113495725,52,0.0043998025113495725,52
P_159441,W_97460,0.003635144807219832,180,0.003635144807219832,180,0.003635144807219832,180,0.003635144807219832,180
P_159444,W_22961,0.00109980088504412,1757,0.00109980088504412,1757,0.00109980088504412,1757,0.00109980088504412,1757
P_159445,W_21958,0.0017525552646877917,446,0.0017525552646877917,446,0.0017525552646877917,446,0.0017525552646877917,446
P_159446,W_12140,0.007677646354332383,39,0.007677646354332383,39,0.007677646354332383,39,0.007677646354332383,39
P_159463,W_22148,0.03217573693228006,9,0.11490781966436277,1,0.1119316291881723,1,0.1096168143733575,1
P_159474,W_7816,0.0017691144504360518,484,0.0017691144504360518,484,0.0017691144504360518,484,0.0017691144504360518,484
P_1596,W_1596,0.022743126386503405,16,0.10086812638650343,1,0.10086812638650343,1,0.10086812638650343,1
P_159650,W_20185,0.006907012140346439,26,0.015606645839980138,7,0.017590772824107124,6,0.014118550601884902,8
P_159652,W_11471,0.016435489325901394,38,0.016435489325901394,38,0.016435489325901394,38,0.016435489325901394,38
P_159680,W_13698,0.013053355817159419,21,0.014293435182238787,16,0.015037482801286403,14,0.09241843518223879,1
P_159689,W_5616,0.2451009538848171,1,0.3201496868282869,1,0.3069221736007736,1,0.36644598312458315,1
P_1597,W_1596,0.002954705655975652,286,0.002954705655975652,286,0.002954705655975652,286,0.002954705655975652,286
P_1600,W_1596,0.005913913268667827,170,0.005913913268667827,170,0.005913913268667827,170,0.005913913268667827,170
P_160072,W_4829,0.0035518588421560495,61,0.0035518588421560495,61,0.0035518588421560495,61,0.0035518588421560495,61
P_160085,W_114490,0.002464871999846881,603,0.002464871999846881,603,0.002464871999846881,603,0.002464871999846881,603
P_160086,W_4814,0.005539201234538552,41,0.005539201234538552,41,0.005539201234538552,41,0.005539201234538552,41
P_160087,W_11472,0.006884774454617864,78,0.006884774454617864,78,0.006884774454617864,78,0.006884774454617864,78
P_160088,W_10847,0.037771013907404276,4,0.11283715147354184,1,0.10947014810653848,1,0.17765196628835667,1
P_160089,W_27919,0.0058718441630912594,35,0.0058718441630912594,35,0.0058718441630912594,35,0.0058718441630912594,35
P_160090,W_7284,0.003176732561482564,246,0.003176732561482564,246,0.003176732561482564,246,0.003176732561482564,246
P_160098,W_7284,0.0024782280201398276,240,0.0024782280201398276,240,0.0024782280201398276,240,0.0024782280201398276,240
P_160134,W_4541,0.005719268796119848,64,0.005719268796119848,64,0.005719268796119848,64,0.005719268796119848,64
P_160135,W_4541,0.0019039315702086264,749,0.0019039315702086264,749,0.0019039315702086264,749,0.0019039315702086264,749
P_160153,W_101220,0.0016561525288786945,732,0.0016561525288786945,732,0.0016561525288786945,732,0.0016561525288786945,732
P_160380,W_118399,0.0025677064349385868,190,0.0025677064349385868,190,0.0025677064349385868,190,0.0025677064349385868,190
P_160405,W_7818,0.00745914406771873,19,0.04473984582210469,2,0.08640651248877135,1,0.08640651248877135,1
P_160406,W_11794,0.0016952296453307545,1156,0.0016952296453307545,1156,0.0016952296453307545,1156,0.0016952296453307545,1156
P_160407,W_101220,0.007785618338837036,134,0.007785618338837036,134,0.007785618338837036,134,0.007785618338837036,134
P_160492,W_24522,0.0020234993135999865,152,0.0020234993135999865,152,0.0020234993135999865,152,0.0020234993135999865,152
P_160508,W_5102,0.008584942986093901,184,0.008584942986093901,184,0.008584942986093901,184,0.008584942986093901,184
P_160536,W_46851,0.003313323405501383,128,0.003313323405501383,128,0.003313323405501383,128,0.003313323405501383,128
P_1606,W_1596,0.0015350499305004503,297,0.0015350499305004503,297,0.0015350499305004503,297,0.0015350499305004503,297
P_160621,W_47674,0.018036794126067252,17,0.016758021747550627,23,0.016607055563975747,24,0.020710590917511103,11
P_160966,W_3203,0.014768022694341104,98,0.014768022694341104,98,0.014768022694341104,98,0.014768022694341104,98
P_161,W_161,0.014146008520120988,41,0.014146008520120988,41,0.014146008520120988,41,0.014146008520120988,41
P_1610,W_1596,0.0007989290938614657,2372,0.0007989290938614657,2372,0.0007989290938614657,2372,0.0007989290938614657,2372
P_16115,W_200724,0.030082563696009576,6,0.021672374851038123,22,0.02127303988648577,21,0.026841822955268834,9
P_161163,W_6485,0.004115869079117662,115,0.004115869079117662,115,0.004115869079117662,115,0.004115869079117662,115
P_161224,W_1378,0.0030886391625822274,219,0.0030886391625822274,219,0.0030886391625822274,219,0.0030886391625822274,219
P_161294,W_882,0.005778919141496152,112,0.005778919141496152,112,0.005778919141496152,112,0.005778919141496152,112
P_161328,W_23627,0.003949295128960349,127,0.003949295128960349,127,0.003949295128960349,127,0.003949295128960349,127
P_161345,W_2901,0.006981208602022591,27,0.007682667636814959,22,0.008280753761216873,19,0.010305045259192581,13
P_161358,W_22,0.000885418474704117,3291,0.000885418474704117,3291,0.000885418474704117,3291,0.000885418474704117,3291
P_161424,W_118543,0.25883944228235406,1,0.2796727756156874,1,0.2796727756156874,1,0.2796727756156874,1
P_161465,W_118399,0.0032699253974328942,109,0.0032699253974328942,109,0.0032699253974328942,109,0.0032699253974328942,109
P_161470,W_998,0.001976980216136541,803,0.001976980216136541,803,0.001976980216136541,803,0.001976980216136541,803
P_161475,W_6437,0.004042756021892809,193,0.004042756021892809,193,0.004042756021892809,193,0.004042756021892809,193
P_161479,W_1278,0.016308979242599896,34,0.016308979242599896,34,0.016308979242599896,34,0.016308979242599896,34
P_161480,W_19789,0.003748789788382759,179,0.003748789788382759,179,0.003748789788382759,179,0.003748789788382759,179
P_161481,W_462,0.09163032529227387,10,0.16990806463812466,1,0.16990806463812466,1,0.2825169970999983,1
P_161490,W_6807,0.16559700489070275,3,0.5189006070333142,1,0.5189006070333142,1,0.5189006070333142,1
P_161503,W_6870,0.0093701925443046,23,0.008620567356898305,29,0.008620567356898305,29,0.008524781916285277,30
P_161507,W_20036,0.0013552484115374474,643,0.0013552484115374474,643,0.0013552484115374474,643,0.0013552484115374474,643
P_161531,W_4698,0.006534092842435017,69,0.006534092842435017,69,0.006534092842435017,69,0.006534092842435017,69
P_161807,W_99743,0.008633982166987438,50,0.008633982166987438,50,0.008633982166987438,50,0.008633982166987438,50
P_161809,W_6939,0.04204496076538774,7,0.038473532193959166,10,0.037715956436383404,11,0.03939945811988509,9
P_161821,W_7279,0.1363910581450399,4,0.20099728525126703,1,0.1857958200498018,1,0.2551639519179337,1
P_161825,W_6939,0.04594208820516193,19,0.08407749081424874,2,0.08433390107065901,2,0.12727040900716693,1
P_161853,W_3260,0.0006302265769909484,1318,0.0006302265769909484,1318,0.0006302265769909484,1318,0.0006302265769909484,1318
P_161922,W_19903,0.00328170981484874,185,0.00328170981484874,185,0.00328170981484874,185,0.00328170981484874,185
P_161961,W_76174,0.0036135049217080263,161,0.0036135049217080263,161,0.0036135049217080263,161,0.0036135049217080263,161
P_162009,W_4354,0.0009753784304900873,747,0.0009753784304900873,747,0.0009753784304900873,747,0.0009753784304900873,747
P_162012,W_2696,0.030001959418762113,12,0.035023326940129634,5,0.032501959418762105,6,0.056390848307651,5
P_162068,W_27894,0.004636339150307668,40,0.004636339150307668,40,0.004636339150307668,40,0.004636339150307668,40
P_162069,W_26111,0.014410178120865785,23,0.01399211792019689,26,0.014120323048402017,25,0.014574868502947473,22
P_162144,W_22286,0.001009985925705251,2415,0.001009985925705251,2415,0.001009985925705251,2415,0.001009985925705251,2415
P_162278,W_677,0.0010929498197509294,2739,0.0010929498197509294,2739,0.0010929498197509294,2739,0.0010929498197509294,2739
P_162284,W_8387,0.032360267853277384,11,0.08781869831170781,3,0.10170758720059674,2,0.18504092053393006,1
P_162302,W_12168,0.030856371764382374,15,0.11452640543441607,1,0.12318441409242471,1,0.1827082236162342,1
