query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.10_ap,hybrid_hubcorr_K30_alpha0.10_first_rank
P_22963,W_5915,0.019421397148798723,7,0.09084996857737014,1,0.09084996857737014,1,0.09084996857737014,1
P_229672,W_68897,0.005925336944474567,152,0.005925336944474567,152,0.005925336944474567,152,0.005925336944474567,152
P_22971,W_10577,0.004094127233637037,86,0.004094127233637037,86,0.004094127233637037,86,0.004094127233637037,86
P_22974,W_12137,0.0049943051149796665,244,0.0049943051149796665,244,0.0049943051149796665,244,0.0049943051149796665,244
P_229916,W_32062,0.5492623672052755,1,0.6848151994492843,1,0.6662966809307657,1,0.6940744587085436,1
P_23,W_22,0.0360043387425785,7,0.1213217990600388,1,0.12687735461559435,1,0.14909957683781658,1
P_230025,W_28094,0.2307999503241381,1,0.21994136446555226,1,0.21944729331930724,1,0.25024439476858257,1
P_230101,W_14861,0.024832143847887664,25,0.04927658829233211,3,0.063165477181221,2,0.10483214384788768,1
P_230107,W_59319,0.004373361835356151,73,0.004373361835356151,73,0.004373361835356151,73,0.004373361835356151,73
P_230110,W_22926,0.018236238274690144,44,0.018236238274690144,44,0.018236238274690144,44,0.018236238274690144,44
P_23018,W_3997,0.4776753894695069,2,0.6816195934137107,1,0.6816195934137107,1,0.6816195934137107,1
P_2302,W_2301,0.06417239232031122,3,0.1911565193044382,1,0.1911565193044382,1,0.1911565193044382,1
P_230230,W_3077,0.012541745628839723,19,0.013364114049892356,16,0.013364114049892356,16,0.013057741500872749,17
P_230280,W_175,0.006776823762956516,55,0.006776823762956516,55,0.006776823762956516,55,0.006776823762956516,55
P_230405,W_40251,0.01709159708927874,16,0.05354993042261208,2,0.05354993042261208,2,0.032716597089278744,4
P_230601,W_10902,0.012051330804901986,21,0.01734233609590728,9,0.01734233609590728,9,0.09141641016998135,1
P_230610,W_116565,0.005353092348284092,84,0.005353092348284092,84,0.005353092348284092,84,0.005353092348284092,84
P_230739,W_11474,0.00512108477195468,66,0.00512108477195468,66,0.00512108477195468,66,0.00512108477195468,66
P_230985,W_4820,0.00646722212326662,31,0.00646722212326662,31,0.00646722212326662,31,0.00646722212326662,31
P_231038,W_5655,0.0038852853830201577,190,0.0038852853830201577,190,0.0038852853830201577,190,0.0038852853830201577,190
P_23107,W_117403,0.01603991780742008,27,0.016921752022587628,21,0.016921752022587628,21,0.017120164721000326,20
P_231076,W_22286,0.0700239592715458,2,0.16169062593821246,1,0.18946840371599025,1,0.18946840371599025,1
P_23111,W_10745,0.04802603068834956,8,0.13910509051740935,2,0.180771757184076,1,0.1974384238507427,1
P_23115,W_9286,0.020231746559799136,35,0.020231746559799136,35,0.020231746559799136,35,0.020231746559799136,35
P_23117,W_23116,0.08107493967122745,2,0.1782971618934496,1,0.1782971618934496,1,0.1782971618934496,1
P_23120,W_14501,0.010064056259317252,143,0.010064056259317252,143,0.010064056259317252,143,0.010064056259317252,143
P_23127,W_161,0.023992551279155543,79,0.023992551279155543,79,0.023992551279155543,79,0.023992551279155543,79
P_231334,W_52963,0.008350030836305023,79,0.008350030836305023,79,0.008350030836305023,79,0.008350030836305023,79
P_23142,W_23142,0.0921439140577563,4,0.282795174561958,1,0.282795174561958,1,0.282795174561958,1
P_23153,W_94,0.12240182537050025,2,0.28013992060859555,1,0.28013992060859555,1,0.28013992060859555,1
P_23154,W_1894,0.4327006050287135,2,0.785530373299658,1,0.785530373299658,1,0.6074257981362594,1
P_23155,W_2658,0.02635473409870907,40,0.02635473409870907,40,0.02635473409870907,40,0.02635473409870907,40
P_231574,W_117791,0.015986505308999196,43,0.015986505308999196,43,0.015986505308999196,43,0.015986505308999196,43
P_231628,W_19748,0.011898582356486291,31,0.011898582356486291,31,0.011898582356486291,31,0.011898582356486291,31
P_23165,W_23165,0.07767649554703937,2,0.1951007379712818,1,0.1951007379712818,1,0.1951007379712818,1
P_2317,W_2301,0.0023454173146025877,59,0.0023454173146025877,59,0.0023454173146025877,59,0.0023454173146025877,59
P_231781,W_23142,0.010115356772040103,33,0.010115356772040103,33,0.010115356772040103,33,0.010115356772040103,33
P_231881,W_22945,0.0016540645653898313,1305,0.0016540645653898313,1305,0.0016540645653898313,1305,0.0016540645653898313,1305
P_231916,W_55442,0.022231487070544783,8,0.02371958230864002,7,0.021074079663137374,9,0.025703709292767007,6
P_231950,W_30552,0.08147793950656972,3,0.2590573045859348,1,0.2590573045859348,1,0.2590573045859348,1
P_231958,W_10849,0.10586390121840102,1,0.10586390121840102,1,0.10586390121840102,1,0.10586390121840102,1
P_232100,W_121182,0.010380531721883813,42,0.010380531721883813,42,0.010380531721883813,42,0.010380531721883813,42
P_232148,W_10576,0.002617424809263695,196,0.002617424809263695,196,0.002617424809263695,196,0.002617424809263695,196
P_232311,W_9263,0.09003812864962303,1,0.09003812864962303,1,0.09003812864962303,1,0.09003812864962303,1
P_232312,W_70931,0.09017251348206486,1,0.09017251348206486,1,0.09017251348206486,1,0.09017251348206486,1
P_23239,W_23239,0.10068727641999999,9,0.1585083027755091,1,0.1585083027755091,1,0.21902680725953083,1
P_232531,W_42117,0.009083864306509018,31,0.009083864306509018,31,0.009083864306509018,31,0.009083864306509018,31
P_232565,W_25511,0.018576307680152258,20,0.020339976110487355,20,0.02055927435610139,19,0.020956099752926782,19
P_232585,W_17053,0.30368352402419374,1,0.3922595313502011,1,0.3997000075406772,1,0.4410843176749874,1
P_232596,W_3174,0.04595101818421022,12,0.04595101818421022,12,0.04595101818421022,12,0.06678435151754354,3
P_232720,W_3964,0.0043409061038547575,174,0.0043409061038547575,174,0.0043409061038547575,174,0.0043409061038547575,174
P_232786,W_5233,0.03021299600553144,4,0.09271299600553141,1,0.09271299600553141,1,0.09271299600553141,1
P_232788,W_1939,0.003993933253763898,282,0.003993933253763898,282,0.003993933253763898,282,0.003993933253763898,282
P_232973,W_26542,0.002174491424488625,430,0.002174491424488625,430,0.002174491424488625,430,0.002174491424488625,430
P_232992,W_7580,0.0017311904325365182,1413,0.0017311904325365182,1413,0.0017311904325365182,1413,0.0017311904325365182,1413
P_233,W_233,0.1268998867127557,4,0.309575325309247,1,0.309575325309247,1,0.309575325309247,1
P_233011,W_114712,0.003177209190159234,207,0.003177209190159234,207,0.003177209190159234,207,0.003177209190159234,207
P_233140,W_7580,0.02388069335279569,8,0.016440217162319505,28,0.016440217162319505,28,0.01809365631575866,18
P_233192,W_19985,0.02539660526588866,6,0.019841049710333104,10,0.01746009732938072,14,0.09484104971033312,1
P_233399,W_127392,0.006336518796538494,301,0.006336518796538494,301,0.006336518796538494,301,0.006336518796538494,301
P_233405,W_127392,0.028280960187618196,8,0.1752717009283589,1,0.1752717009283589,1,0.1752717009283589,1
P_233418,W_2145,0.013517499691249118,41,0.013517499691249118,41,0.013517499691249118,41,0.013517499691249118,41
P_233428,W_32202,0.39674954962788284,1,0.6394303256419922,1,0.6394303256419922,1,0.6394303256419922,1
P_233464,W_4810,0.020608864008104216,11,0.017001360400600612,21,0.01719977309901331,20,0.017419071344627345,19
P_233537,W_5294,0.02868818738148997,25,0.03924374293704553,6,0.0420215207148233,5,0.0670215207148233,2
P_233597,W_116565,0.09617644826147799,1,0.09617644826147799,1,0.09617644826147799,1,0.09617644826147799,1
P_233671,W_24522,0.005713667606333493,43,0.005713667606333493,43,0.005713667606333493,43,0.005713667606333493,43
P_233725,W_10914,0.0054719472082472125,117,0.0054719472082472125,117,0.0054719472082472125,117,0.0054719472082472125,117
P_233845,W_10838,0.014302225206643275,20,0.013923437327855398,22,0.013923437327855398,22,0.014765188169606237,18
P_234,W_233,0.20424855235054426,9,0.6960538847584984,1,0.6960538847584984,1,0.6867946254992391,1
P_234166,W_704,0.012818313438379953,26,0.09294651856658508,1,0.09294651856658508,1,0.09294651856658508,1
P_234293,W_12255,0.00901830199200512,142,0.00901830199200512,142,0.00901830199200512,142,0.00901830199200512,142
P_234299,W_4837,0.1895408113268895,1,0.14787414466022278,1,0.13398525577133388,1,0.1895408113268895,1
P_234319,W_21013,0.004858426187481511,156,0.004858426187481511,156,0.004858426187481511,156,0.004858426187481511,156
P_23441,W_3497,0.016055479379729187,14,0.09343643176068157,1,0.09343643176068157,1,0.09343643176068157,1
P_23452,W_3497,0.00397659549115455,187,0.00397659549115455,187,0.00397659549115455,187,0.00397659549115455,187
P_23453,W_76174,0.0015027959730735925,191,0.0015027959730735925,191,0.0015027959730735925,191,0.0015027959730735925,191
P_23455,W_8850,0.025914925340782314,17,0.024218092761596793,26,0.024218092761596793,26,0.02622129788980192,16
P_234634,W_5118,0.012687416377948521,12,0.033520749711281855,3,0.026576305266837418,4,0.014076305266837412,10
P_234649,W_9290,0.012776844309841473,78,0.012776844309841473,78,0.012776844309841473,78,0.012776844309841473,78
P_234650,W_9290,0.04629133317161641,3,0.021527112717740788,26,0.021655317845945918,25,0.02129817498880306,28
P_23483,W_10603,0.009315334637928984,36,0.009315334637928984,36,0.009315334637928984,36,0.009315334637928984,36
P_23485,W_10603,0.009569269244436391,46,0.009569269244436391,46,0.009569269244436391,46,0.009569269244436391,46
P_234850,W_13693,0.006841580261729968,337,0.006841580261729968,337,0.006841580261729968,337,0.006841580261729968,337
P_23489,W_10603,0.05956063627061043,6,0.2597743114842857,1,0.2597743114842857,1,0.2597743114842857,1
P_234951,W_7578,0.0012113515018251928,1363,0.0012113515018251928,1363,0.0012113515018251928,1363,0.0012113515018251928,1363
P_234979,W_11833,0.02152464692163294,5,0.007944400008052696,27,0.007834170731156753,28,0.007731543473357082,29
P_234980,W_19945,0.0029906094757639855,79,0.0029906094757639855,79,0.0029906094757639855,79,0.0029906094757639855,79
P_234995,W_127547,0.005125998280685732,146,0.005125998280685732,146,0.005125998280685732,146,0.005125998280685732,146
P_234996,W_127547,0.02561338603449555,9,0.03302079344190296,5,0.028258888679998196,7,0.037187460108569624,4
P_235026,W_127547,0.00292963839313031,372,0.00292963839313031,372,0.00292963839313031,372,0.00292963839313031,372
P_235027,W_127547,0.00326999569779892,155,0.00326999569779892,155,0.00326999569779892,155,0.00326999569779892,155
P_235028,W_127547,0.0038742656854227862,76,0.0038742656854227862,76,0.0038742656854227862,76,0.0038742656854227862,76
P_235045,W_127547,0.004560190975226217,140,0.004560190975226217,140,0.004560190975226217,140,0.004560190975226217,140
P_235091,W_97460,0.004624534132888094,310,0.004624534132888094,310,0.004624534132888094,310,0.004624534132888094,310
P_23515,W_6549,0.2580174046658676,1,0.2996840713325342,1,0.2996840713325342,1,0.2996840713325342,1
P_23516,W_6102,0.06544438377963811,6,0.09036268443323288,4,0.09036268443323288,4,0.07375867440817023,7
P_235183,W_119158,0.055587975599600346,7,0.20001919253081726,1,0.19168585919748393,1,0.24432118683281157,1
P_23521,W_1456,0.19136404829123646,1,0.3083203762769762,1,0.3083203762769762,1,0.35537919980638794,1
P_23526,W_23525,0.24064175988010758,2,0.32201501625336393,1,0.23889443313278083,1,0.3155716139766283,1
P_2354,W_2301,0.1735128273206871,1,0.17704016418135735,2,0.17465921180040497,2,0.343706830848024,1
P_23544,W_23544,0.2894764500236175,1,0.396230200341441,1,0.4274802003414409,1,0.31878378699349313,1
P_235598,W_64652,0.007074416681698171,119,0.007074416681698171,119,0.007074416681698171,119,0.007074416681698171,119
P_235612,W_4696,0.017119380760092767,25,0.09711938076009276,1,0.09711938076009276,1,0.09711938076009276,1
P_235613,W_5655,0.00311680485672992,567,0.00311680485672992,567,0.00311680485672992,567,0.00311680485672992,567
P_23563,W_642,0.5970433428186903,1,0.5463278546032021,1,0.5301241508994984,1,0.5930450263203738,1
P_235635,W_20084,0.002545723013395314,93,0.002545723013395314,93,0.002545723013395314,93,0.002545723013395314,93
P_235707,W_546,0.33746437540862395,1,0.5379474671960635,1,0.5379474671960635,1,0.5379474671960635,1
P_235738,W_299,0.02819495585500549,4,0.09069495585500549,1,0.09069495585500549,1,0.09069495585500549,1
P_23575,W_1033,0.02685260321810774,20,0.1060192698847744,1,0.1060192698847744,1,0.06435260321810773,2
P_23586,W_4887,0.007780369458887138,29,0.01046236179605189,15,0.011317062650752746,13,0.010115139573829668,16
P_23587,W_23116,0.06277176230436825,3,0.17785112738373332,1,0.17785112738373332,1,0.17785112738373332,1
P_23588,W_4812,0.03250812160801939,9,0.039915529015426804,5,0.040609973459871246,5,0.11131704416694195,1
P_23589,W_9263,0.02993520634358111,17,0.11669991222593402,1,0.11669991222593402,1,0.18336657889260075,1
P_235957,W_20414,0.02693311460647667,7,0.023361686035048096,10,0.02197279714615921,12,0.025445019368381432,8
P_236088,W_64395,0.004441487121591684,40,0.004441487121591684,40,0.004441487121591684,40,0.004441487121591684,40
P_23623,W_7261,0.009169710499263552,167,0.009169710499263552,167,0.009169710499263552,167,0.009169710499263552,167
P_23627,W_23627,0.0720223754279783,3,0.048785195940798824,12,0.04623889964450253,15,0.04225741816302104,20
P_23628,W_23627,0.0014458495391554114,598,0.0014458495391554114,598,0.0014458495391554114,598,0.0014458495391554114,598
P_236429,W_42311,0.0018814309356204775,458,0.0018814309356204775,458,0.0018814309356204775,458,0.0018814309356204775,458
P_236534,W_9131,0.006029484302133064,87,0.006029484302133064,87,0.006029484302133064,87,0.006029484302133064,87
P_236541,W_111656,0.003420458562450024,300,0.003420458562450024,300,0.003420458562450024,300,0.003420458562450024,300
P_236599,W_11358,0.07454593709312134,6,0.1582760958232801,1,0.14886051140769566,1,0.21363323868042292,1
P_236627,W_4867,0.003628969411802798,337,0.003628969411802798,337,0.003628969411802798,337,0.003628969411802798,337
P_236628,W_4826,0.04519598856891921,4,0.028748620147866583,19,0.02815053402346467,22,0.02815053402346467,22
P_236984,W_27919,0.0049628288074151155,263,0.0049628288074151155,263,0.0049628288074151155,263,0.0049628288074151155,263
P_237127,W_21828,0.016830301085164385,110,0.016830301085164385,110,0.016830301085164385,110,0.016830301085164385,110
P_23725,W_1055,0.2238075741978285,1,0.3151537280439824,1,0.3359870613773157,1,0.36376483915509344,1
P_23737,W_1308,0.022475488778913782,25,0.10247548877891378,1,0.10247548877891378,1,0.10247548877891378,1
P_23738,W_5102,0.03347167530808139,26,0.054649263152335904,6,0.05650111500418775,6,0.05650111500418775,6
P_237423,W_20769,0.005550482028009222,268,0.005550482028009222,268,0.005550482028009222,268,0.005550482028009222,268
P_237450,W_7578,0.004440494121225202,340,0.004440494121225202,340,0.004440494121225202,340,0.004440494121225202,340
P_237457,W_20710,0.004564837274349029,82,0.004564837274349029,82,0.004564837274349029,82,0.004564837274349029,82
P_23767,W_23767,0.014076545424772947,45,0.014076545424772947,45,0.014076545424772947,45,0.014076545424772947,45
P_23772,W_23772,0.011736668167754047,73,0.011736668167754047,73,0.011736668167754047,73,0.011736668167754047,73
P_237724,W_9266,0.014479236034538295,17,0.021482037154986477,7,0.019993941916891238,8,0.03735505302800235,3
P_23776,W_7550,0.0006513222001446962,636,0.0006513222001446962,636,0.0006513222001446962,636,0.0006513222001446962,636
P_237976,W_51980,0.031157982786087765,22,0.1218145484426534,1,0.1218145484426534,1,0.12366640029450528,1
P_237977,W_4806,0.005922879253226924,76,0.005922879253226924,76,0.005922879253226924,76,0.005922879253226924,76
P_237978,W_7577,0.0151918353396047,32,0.0151918353396047,32,0.0151918353396047,32,0.0151918353396047,32
P_238008,W_31383,0.09047454057960802,5,0.1749983501034176,1,0.1888872389923065,1,0.1888872389923065,1
P_238013,W_2393,0.1181879439718415,1,0.19534843779900202,1,0.19534843779900202,1,0.16757066002122423,1
P_238296,W_299,0.16834997053270703,1,0.20932219275492925,1,0.18709997053270702,1,0.24959997053270702,1
P_238441,W_19945,0.0019611846239951853,593,0.0019611846239951853,593,0.0019611846239951853,593,0.0019611846239951853,593
P_238442,W_27911,0.0008545642951697744,4097,0.0008545642951697744,4097,0.0008545642951697744,4097,0.0008545642951697744,4097
P_23846,W_5231,0.03437274297632472,28,0.038972310075891824,11,0.038972310075891824,11,0.0730632191668009,2
P_238461,W_4806,0.00122707509792824,938,0.00122707509792824,938,0.00122707509792824,938,0.00122707509792824,938
P_238540,W_87469,0.03991006440548733,4,0.06074339773882068,2,0.06074339773882068,2,0.10241006440548732,1
P_238613,W_11484,0.010391097431268115,13,0.008366805933292405,19,0.008366805933292405,19,0.008147507687678373,20
P_238705,W_13208,0.306295776509051,1,0.5932546208048518,1,0.5813498589000899,1,0.5932546208048518,1
P_238818,W_8203,0.003047306712199963,356,0.003047306712199963,356,0.003047306712199963,356,0.003047306712199963,356
P_238887,W_119680,0.03860012335704341,11,0.18891910262339115,1,0.18891910262339115,1,0.18891910262339115,1
P_238955,W_27913,0.0034449157862489663,246,0.0034449157862489663,246,0.0034449157862489663,246,0.0034449157862489663,246
P_23907,W_841,0.5470362094954387,1,0.6419232668824961,1,0.6419232668824961,1,0.6725322412414704,1
P_23912,W_21528,0.009691205164974652,81,0.009691205164974652,81,0.009691205164974652,81,0.009691205164974652,81
P_23915,W_3092,0.3429028313091256,1,0.32593313433942855,1,0.325420313826608,1,0.3245045629108571,1
P_23917,W_10581,0.0773715447941321,14,0.3032819089397904,1,0.3032819089397904,1,0.3032819089397904,1
P_23923,W_9128,0.19976070028130435,1,0.43814453866514275,1,0.43814453866514275,1,0.43814453866514275,1
