query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.05_ap,hybrid_K30_alpha0.05_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank
P_131936,W_114742,0.0017716659423850489,322,0.0017716659423850489,322,0.0017716659423850489,322,0.04502589415275985,2
P_131960,W_114606,0.0014787439930069337,975,0.0014787439930069337,975,0.0014787439930069337,975,0.0030116202554769256,282
P_131965,W_114742,0.09345516438506479,1,0.1430583389882394,1,0.1430583389882394,1,0.08645435706799148,1
P_131984,W_114742,0.005485109839653633,87,0.005485109839653633,87,0.005485109839653633,87,0.001105727844867612,917
P_13204,W_13204,0.00921973973380817,55,0.00921973973380817,55,0.00921973973380817,55,0.3747343214887026,1
P_132041,W_114742,0.0032622004396263525,145,0.0032622004396263525,145,0.0032622004396263525,145,0.010228068037343234,10
P_132045,W_114742,0.002665795951102281,143,0.002665795951102281,143,0.002665795951102281,143,0.0021184292730819657,421
P_132049,W_114742,0.012221581377064831,21,0.012796056044493022,23,0.012796056044493022,23,0.000999286209204069,1521
P_132051,W_9158,0.0030579695795942235,219,0.0030579695795942235,219,0.0030579695795942235,219,0.014192932220437049,8
P_132052,W_20088,0.01255227342315409,9,0.04495968083056149,2,0.04495968083056149,2,0.003379752916800722,110
P_132053,W_4814,0.0012449710695944917,671,0.0012449710695944917,671,0.0012449710695944917,671,0.0010015697408652508,382
P_132071,W_64372,0.007448109372930024,36,0.007448109372930024,36,0.007448109372930024,36,0.001592202633392553,522
P_13216,W_13216,0.10950156852745839,1,0.1789460129719028,1,0.1789460129719028,1,0.3069135665821559,1
P_132182,W_64593,0.0017258951280037249,337,0.0017258951280037249,337,0.0017258951280037249,337,0.003245211110893181,120
P_13222,W_13222,0.0957270697625035,10,0.3919613909968247,1,0.3919613909968247,1,0.5218104353247687,1
P_132245,W_114742,0.0022583943219170537,268,0.0022583943219170537,268,0.0022583943219170537,268,0.0009164331186095505,1901
P_13232,W_2085,0.05728680408043249,2,0.1718701374137658,1,0.1718701374137658,1,0.14556601024494167,1
P_132368,W_62433,0.0014632579754422302,706,0.0014632579754422302,706,0.0014632579754422302,706,0.008339100489360629,14
P_132412,W_40034,0.001377684323495689,1572,0.001377684323495689,1572,0.001377684323495689,1572,0.001054381028125747,1233
P_132413,W_68472,0.001011070852740353,861,0.001011070852740353,861,0.001011070852740353,861,0.004393724389645858,32
P_132436,W_1769,0.0015739719928426165,976,0.0015739719928426165,976,0.0015739719928426165,976,0.0006428668112842394,4622
P_132470,W_9704,0.01375306864230344,12,0.0187133861026209,7,0.020697513086747884,6,0.003589209865449555,61
P_132518,W_1033,0.00712296676175641,75,0.00712296676175641,75,0.00712296676175641,75,0.20539150956942429,1
P_132570,W_34907,0.004157126940457436,662,0.004157126940457436,662,0.004157126940457436,662,0.0010839745753120611,569
P_132577,W_9263,0.003278834169516734,230,0.003278834169516734,230,0.003278834169516734,230,0.0022909510787159832,643
P_132584,W_4916,0.002601656452538684,208,0.002601656452538684,208,0.002601656452538684,208,0.0012880956118162606,464
P_132586,W_68063,0.001518886815952843,862,0.001518886815952843,862,0.001518886815952843,862,0.0008888919599906083,2001
P_132649,W_4922,0.003599804472530972,377,0.003599804472530972,377,0.003599804472530972,377,0.0015110093337967487,289
P_132656,W_112097,0.002484211684292436,187,0.002484211684292436,187,0.002484211684292436,187,0.0011104687216744373,756
P_132657,W_79329,0.002304655117674707,159,0.002304655117674707,159,0.002304655117674707,159,0.0007389677535482964,3420
P_132660,W_114810,0.001587546183936391,718,0.001587546183936391,718,0.001587546183936391,718,0.022181369568175045,4
P_132663,W_114810,0.004042874862258855,94,0.004042874862258855,94,0.004042874862258855,94,0.000993621043530944,1141
P_132758,W_4012,0.01883252623572624,24,0.021312684965884968,14,0.021770560423760424,13,0.02153436605927256,5
P_132979,W_4681,0.0020462939505752125,211,0.0020462939505752125,211,0.0020462939505752125,211,0.0010774824004143298,519
P_132996,W_5216,0.0023627449360032605,93,0.0023627449360032605,93,0.0023627449360032605,93,0.0009976633339544392,1977
P_13302,W_4755,0.004704673288964545,134,0.004704673288964545,134,0.004704673288964545,134,0.015586829792742578,21
P_133129,W_19789,0.0013052268548354575,1026,0.0013052268548354575,1026,0.0013052268548354575,1026,0.017880162426966082,22
P_133357,W_4749,0.004625829017794473,135,0.004625829017794473,135,0.004625829017794473,135,0.45212931069880224,1
P_133519,W_4702,0.009365696375175052,35,0.009365696375175052,35,0.009365696375175052,35,0.16900234993002186,1
P_133523,W_4694,0.0007486907953131584,1627,0.0007486907953131584,1627,0.0007486907953131584,1627,0.003203201606578262,87
P_133524,W_8543,0.0018808298087752571,524,0.0018808298087752571,524,0.0018808298087752571,524,0.0009250331226179496,1801
P_133785,W_40971,0.003994753724938101,55,0.003994753724938101,55,0.003994753724938101,55,0.026170114736453125,7
P_133831,W_656,0.01896450592952373,10,0.09396450592952373,1,0.09396450592952373,1,0.3697176991297238,1
P_133832,W_4267,0.028078346547881477,4,0.0905783465478815,1,0.0905783465478815,1,0.4068078956554176,1
P_133833,W_25000,0.01844628581081629,43,0.01844628581081629,43,0.01844628581081629,43,0.8405236974430298,1
P_133836,W_7245,0.08585665550746663,2,0.27541805901623856,1,0.27541805901623856,1,0.5822006254155931,1
P_13385,W_167,0.001959622812532992,223,0.001959622812532992,223,0.001959622812532992,223,0.004527092699369657,115
P_133941,W_1939,0.0013922516189680799,389,0.0013922516189680799,389,0.0013922516189680799,389,0.0011393370471515553,1087
P_133946,W_27894,0.007208917517386666,15,0.006282991591460739,18,0.006282991591460739,18,0.001384382560690664,329
P_133981,W_55068,0.001901802315539351,422,0.001901802315539351,422,0.001901802315539351,422,0.03834465744238298,20
P_133982,W_12972,0.005220151582780902,132,0.005220151582780902,132,0.005220151582780902,132,0.10666247339018753,1
P_134053,W_55068,0.0009271402667676193,1509,0.0009271402667676193,1509,0.0009271402667676193,1509,0.0008579271007734518,2288
P_134120,W_3097,0.0013023383286568403,978,0.0013023383286568403,978,0.0013023383286568403,978,0.0016646853683771074,215
P_134125,W_14238,0.019690825263346798,9,0.022336327908849447,7,0.020848232670754207,8,0.008785232526328592,35
P_134144,W_4681,0.00118297260565153,838,0.00118297260565153,838,0.00118297260565153,838,0.0007753896380666131,2888
P_134145,W_3266,0.003120446543869233,521,0.003120446543869233,521,0.003120446543869233,521,0.0012503495083826417,1492
P_134175,W_10838,0.005499665744241498,43,0.005499665744241498,43,0.005499665744241498,43,0.0026135287738917553,227
P_13421,W_5555,0.004325899238237014,380,0.004325899238237014,380,0.004325899238237014,380,0.0016968923019612498,689
P_134245,W_5102,0.003958812993158829,193,0.003958812993158829,193,0.003958812993158829,193,0.0055079283061979,190
P_13425,W_5555,0.04072120672526102,8,0.11363787339192767,1,0.11363787339192767,1,0.15151628471345066,1
P_134250,W_9719,0.01066296660350916,25,0.011117512058054614,22,0.011117512058054614,22,0.00979958236603449,135
P_134258,W_10914,0.0009286217684522,1208,0.0009286217684522,1208,0.0009286217684522,1208,0.0008288148005404695,1626
P_134262,W_55068,0.003512165770644183,221,0.003512165770644183,221,0.003512165770644183,221,0.0027932721728444725,133
P_13431,W_5555,0.041087828636202195,8,0.04257592387429743,7,0.04257592387429743,7,0.06155985951167131,10
P_134349,W_22,0.0009772025173696943,2261,0.0009772025173696943,2261,0.0009772025173696943,2261,0.0011226324552488902,794
P_134352,W_13440,0.005203285183401075,38,0.005203285183401075,38,0.005203285183401075,38,0.006260612646207273,73
P_134355,W_114947,0.0018770635214656803,388,0.0018770635214656803,388,0.0018770635214656803,388,0.0006214513113608828,2813
P_13440,W_13440,0.00557845649605094,260,0.00557845649605094,260,0.00557845649605094,260,0.006527716602940409,100
P_134414,W_87758,0.11989523691889696,1,0.031006348030008082,5,0.02692138070974664,6,0.004309853211697023,24
P_13447,W_4468,0.01866268002208583,7,0.01271029906970488,14,0.012313473672879481,15,0.006022929070837574,177
P_134476,W_4681,0.002244602614917386,179,0.002244602614917386,179,0.002244602614917386,179,0.001874146926601682,96
P_134587,W_1795,0.0029154626341169657,186,0.0029154626341169657,186,0.0029154626341169657,186,0.003955013438349627,117
P_134660,W_4217,0.004296615221209575,314,0.004296615221209575,314,0.004296615221209575,314,0.0038551657788753802,58
P_134661,W_4829,0.032051650586844636,3,0.014690539475733523,8,0.014690539475733523,8,0.0007001148747784731,2070
P_134662,W_4687,0.0010457829992392318,1750,0.0010457829992392318,1750,0.0010457829992392318,1750,0.0011346934774352634,659
P_134695,W_625,0.00312375172305608,125,0.00312375172305608,125,0.00312375172305608,125,0.10624229485454423,1
P_1347,W_1347,0.004567275939149918,293,0.004567275939149918,293,0.004567275939149918,293,0.015715580383111147,9
P_134711,W_55068,0.004109219858866368,162,0.004109219858866368,162,0.004109219858866368,162,0.037395483719773866,26
P_134730,W_4681,0.0021119902243721747,275,0.0021119902243721747,275,0.0021119902243721747,275,0.0903714200526337,1
P_134742,W_4690,0.005390445534744322,32,0.005390445534744322,32,0.005390445534744322,32,0.0011357629576393665,1408
P_134764,W_55068,0.006451086128849229,73,0.006451086128849229,73,0.006451086128849229,73,0.4062897910809853,1
P_134765,W_55068,0.006018835789951171,151,0.006018835789951171,151,0.006018835789951171,151,0.006527607256105495,39
P_134767,W_55068,0.0022203260558997773,225,0.0022203260558997773,225,0.0022203260558997773,225,0.0019140366664123665,199
P_134783,W_50939,0.0021040279794510516,545,0.0021040279794510516,545,0.0021040279794510516,545,0.017143304789321922,14
P_1348,W_1347,0.0006833934335033117,2498,0.0006833934335033117,2498,0.0006833934335033117,2498,0.0006230338324576479,4457
P_135031,W_7245,0.0008527727437614635,1043,0.0008527727437614635,1043,0.0008527727437614635,1043,0.00047405618241708886,9523
P_135060,W_21826,0.0007521948114076145,1388,0.0007521948114076145,1388,0.0007521948114076145,1388,0.0009146815309444913,1655
P_135061,W_50523,0.002391658771298683,610,0.002391658771298683,610,0.002391658771298683,610,0.0226411343265496,4
P_135084,W_45948,0.002080559892142423,216,0.002080559892142423,216,0.002080559892142423,216,0.08452825344095927,1
P_13513,W_2271,0.005708386109868253,153,0.005708386109868253,153,0.005708386109868253,153,0.06239901843717418,4
P_13522,W_3063,0.000979319567168144,895,0.000979319567168144,895,0.000979319567168144,895,0.0009898856630866989,444
P_13523,W_13523,0.01247077215999654,112,0.01247077215999654,112,0.01247077215999654,112,0.03072388577317167,10
P_1353,W_1353,0.011992663945681742,9,0.0860667380197558,1,0.0860667380197558,1,0.09817852475370335,1
P_13552,W_13552,0.08635672936808235,1,0.08635672936808235,1,0.08635672936808235,1,0.26991976983947336,1
P_135528,W_11358,0.0045404331611331,332,0.0045404331611331,332,0.0045404331611331,332,0.2792379805071794,1
P_135595,W_10901,0.0015641993031326577,706,0.0015641993031326577,706,0.0015641993031326577,706,0.0008185314383519175,2573
P_135628,W_115054,0.004452057814573889,263,0.004452057814573889,263,0.004452057814573889,263,0.19636438615221352,1
P_135643,W_115054,0.004199724327393999,65,0.004199724327393999,65,0.004199724327393999,65,0.2177279498774618,1
P_13566,W_4762,0.002647327042688233,418,0.002647327042688233,418,0.002647327042688233,418,0.2629943057008868,1
P_135668,W_10902,0.0016616857873345636,1251,0.0016616857873345636,1251,0.0016616857873345636,1251,0.0032064574137285434,43
P_135670,W_4689,0.0037414940919298406,284,0.0037414940919298406,284,0.0037414940919298406,284,0.04810193149546515,2
P_135672,W_1033,0.0042995973403354175,226,0.0042995973403354175,226,0.0042995973403354175,226,0.10185712844995025,1
P_135675,W_5440,0.001690336056599506,1286,0.001690336056599506,1286,0.001690336056599506,1286,0.011596360340173329,23
P_135677,W_4849,0.0026081199334607344,135,0.0026081199334607344,135,0.0026081199334607344,135,0.41830551510854574,1
P_135695,W_18505,0.0029014274481359583,69,0.0029014274481359583,69,0.0029014274481359583,69,0.0020590759370854414,419
P_135738,W_18505,0.008794630392257533,73,0.008794630392257533,73,0.008794630392257533,73,0.590541191499622,1
P_135759,W_18505,0.0040984216336356774,89,0.0040984216336356774,89,0.0040984216336356774,89,0.010760278278060318,12
P_135793,W_18505,0.008517179331290514,39,0.008517179331290514,39,0.008517179331290514,39,0.37734403968962443,1
P_1359,W_1353,0.0009709645892606403,3336,0.0009709645892606403,3336,0.0009709645892606403,3336,0.0005844516206744894,6861
P_135935,W_303,0.0018390961243268172,1122,0.0018390961243268172,1122,0.0018390961243268172,1122,0.004954759723569305,80
P_136020,W_9262,0.0015802879301204619,1087,0.0015802879301204619,1087,0.0015802879301204619,1087,0.03785088624758573,4
P_136132,W_18505,0.0054732652449939224,64,0.0054732652449939224,64,0.0054732652449939224,64,0.04775347548595249,2
P_136182,W_52177,0.00374939547111016,57,0.00374939547111016,57,0.00374939547111016,57,0.002133352635095928,192
P_136185,W_26461,0.0052821684675552665,29,0.014313367153926367,7,0.01907527191583113,5,0.00874908946986167,20
P_136233,W_18505,0.006596315080462233,155,0.006596315080462233,155,0.006596315080462233,155,0.0878091705151028,1
P_136281,W_1278,0.003972204696898732,266,0.003972204696898732,266,0.003972204696898732,266,0.10110276856576662,1
P_1364,W_1364,0.0041773699036506675,52,0.0041773699036506675,52,0.0041773699036506675,52,0.013287660533108606,14
P_136457,W_1443,0.0075048776960849215,18,0.08620858139978861,1,0.08620858139978861,1,0.007539186940230073,13
P_13658,W_4012,0.00797824860476939,192,0.00797824860476939,192,0.00797824860476939,192,0.002965034243992802,263
P_1367,W_1364,0.019603679068404305,5,0.08627034573507097,1,0.08627034573507097,1,0.12247899417506496,1
P_136809,W_3270,0.0031192365093236397,115,0.0031192365093236397,115,0.0031192365093236397,115,0.0023888752319176838,171
P_13687,W_13687,0.001161021321102868,672,0.001161021321102868,672,0.001161021321102868,672,0.0012807842518758072,803
P_136870,W_6807,0.003114501051659091,123,0.003114501051659091,123,0.003114501051659091,123,0.0015130516396640828,674
P_136908,W_24522,0.0008545471660265594,1679,0.0008545471660265594,1679,0.0008545471660265594,1679,0.002011187124624949,565
P_13695,W_13695,0.034448826052368535,4,0.10744265321286238,1,0.10929450506471423,1,0.09271576488094647,1
P_13698,W_13698,0.0008709660050585204,2893,0.0008709660050585204,2893,0.0008709660050585204,2893,0.0012340929010835188,1160
P_137291,W_115249,0.001389701491719984,638,0.001389701491719984,638,0.001389701491719984,638,0.001496457258562101,2256
P_137292,W_115249,0.0012423597924715675,794,0.0012423597924715675,794,0.0012423597924715675,794,0.0015683425777957448,806
P_137293,W_115249,0.001976225728405438,784,0.001976225728405438,784,0.001976225728405438,784,0.0015346308472022959,593
P_137294,W_115249,0.001351285361226167,852,0.001351285361226167,852,0.001351285361226167,852,0.0014795842182457714,830
P_137296,W_115249,0.001883449523809465,407,0.001883449523809465,407,0.001883449523809465,407,0.002238276542957461,194
P_137375,W_115251,0.002391445367523576,215,0.002391445367523576,215,0.002391445367523576,215,0.0867953115181909,1
P_137414,W_10914,0.0023654878562700374,463,0.0023654878562700374,463,0.0023654878562700374,463,0.0020273839041733827,363
P_137485,W_994,0.001579521323236263,720,0.001579521323236263,720,0.001579521323236263,720,0.009786544216349185,27
P_137537,W_29060,0.0037245991039342847,57,0.0037245991039342847,57,0.0037245991039342847,57,0.0012803453186730643,170
P_137556,W_11484,0.0022481484194241835,445,0.0022481484194241835,445,0.0022481484194241835,445,0.003013135519840665,233
P_137558,W_9576,0.14203967307373488,1,0.09405987509393691,1,0.09405987509393691,1,0.08589770574329286,1
P_137588,W_53351,0.006471442951346801,16,0.008207554062457913,12,0.008207554062457913,12,0.001091991553459706,1796
P_137590,W_115249,0.09119875443037267,1,0.09586829466025774,1,0.09735638989835298,1,0.0852814030701702,1
P_1376,W_1376,0.02797255900135355,5,0.016514225668020212,16,0.016514225668020212,16,0.10030719565215807,2
P_137629,W_5233,0.0012961419977348973,816,0.0012961419977348973,816,0.0012961419977348973,816,0.06433067737297452,3
P_137708,W_103771,0.0011771988736331582,1194,0.0011771988736331582,1194,0.0011771988736331582,1194,0.0016514604274740043,581
P_137716,W_74245,0.0017251804879144142,176,0.0017251804879144142,176,0.0017251804879144142,176,0.0010263798675960694,841
P_137740,W_11649,0.03224377797519587,5,0.09891044464186254,1,0.09891044464186254,1,0.049129402254988165,13
P_137764,W_40199,0.004691444827349851,163,0.004691444827349851,163,0.004691444827349851,163,0.04607875386465171,6
